label,pred,prob_ai
1,1,0.9960407
1,1,0.9962895
1,1,0.980753
1,0,0.19350348
1,1,0.96697706
1,1,0.7474716
1,1,0.9994894
1,1,0.9982907
1,1,0.6821714
1,0,0.14508758
1,0,0.28978354
1,0,0.2782294
1,1,0.99934214
1,1,0.8454912
1,1,0.9994023
1,1,0.785841
1,1,0.9996915
1,1,0.98743397
1,1,0.900936
1,1,0.98717934
1,1,0.9721229
1,1,0.55680394
1,0,0.3343176
1,1,0.98660326
1,1,0.99976903
1,1,0.99952257
1,0,0.4773794
1,1,0.7957017
1,1,0.8886432
1,0,0.040614158
1,1,0.99860686
1,0,0.11777682
1,0,0.18534994
1,1,0.9294982
1,0,0.013794313
1,1,0.9875823
1,1,0.87972564
1,1,0.6675162
1,1,0.9998559
1,1,0.9840168
1,0,0.3442098
1,1,0.9812515
1,1,0.9932835
1,0,0.07933081
1,1,0.89851665
1,0,0.014442897
1,1,0.9947537
1,0,0.45354494
1,1,0.90402263
1,1,0.6951513
1,1,0.9931623
1,1,0.9997868
1,1,0.8756914
1,1,0.99255836
1,1,0.9997639
1,1,0.82136405
1,1,0.94362795
1,1,0.9629113
1,1,0.9462473
1,1,0.8467236
1,1,0.99883026
1,1,0.9992022
1,1,0.970467
1,0,0.42086715
1,1,0.8289115
1,1,0.9887552
1,1,0.99345917
1,1,0.93221235
1,0,0.100193106
1,0,0.13927753
1,0,0.12747432
1,1,0.5005446
1,1,0.90048826
1,1,0.99950767
1,0,0.07705295
1,1,0.9995115
1,0,0.01345989
1,1,0.83109784
1,1,0.97657144
1,1,0.75181955
1,0,0.0037145622
1,0,0.023679908
1,0,0.009707092
1,1,0.73654866
1,0,0.007359172
1,1,0.9045638
1,0,0.36908022
1,0,0.4192163
1,0,0.12052436
1,1,0.9921543
1,1,0.9926063
1,1,0.55372524
1,1,0.9955081
1,0,0.21916604
1,1,0.7604326
1,1,0.99978894
1,1,0.9974969
1,1,0.9764795
1,1,0.9895225
1,1,0.9880134
1,1,0.9950545
1,1,0.9696341
1,0,0.12503867
1,1,0.8853014
1,1,0.8032189
1,1,0.91965187
1,0,0.22940838
1,1,0.9929477
1,1,0.9681396
1,1,0.9825425
1,1,0.9990308
1,1,0.9211987
1,0,0.26321703
1,1,0.8349584
1,1,0.9892994
1,1,0.9941788
1,1,0.99565744
1,1,0.79620147
1,0,0.2871374
1,1,0.95146453
1,1,0.86503416
1,0,0.24460518
1,1,0.987568
1,1,0.9282513
1,0,0.4423789
1,1,0.76378363
1,1,0.9113202
1,1,0.99795365
1,1,0.9659927
1,1,0.81012225
1,0,0.0041256333
1,0,0.05194577
1,0,0.42387536
1,1,0.9773401
1,1,0.9986451
1,1,0.999624
1,1,0.99265724
1,1,0.9876002
1,1,0.65517265
1,1,0.97230667
1,0,0.034790773
1,0,0.18117847
1,1,0.6083098
1,1,0.9970457
1,1,0.99963856
1,0,0.038725104
1,1,0.9777745
1,0,0.29676223
1,0,0.008392953
1,1,0.9923012
1,1,0.8040227
1,1,0.83422667
1,1,0.9980642
1,0,0.07296217
1,1,0.9965404
1,0,0.009033498
1,1,0.998818
1,1,0.99942696
1,1,0.6267822
1,1,0.92364424
1,1,0.98223186
1,1,0.9968098
1,1,0.9778893
1,1,0.909583
1,1,0.9679854
1,1,0.9995509
1,1,0.91371953
1,0,0.07596296
1,1,0.53215986
1,1,0.98985416
1,0,0.0024317421
1,1,0.98795533
1,1,0.99652064
1,1,0.98237646
1,0,0.03669952
1,1,0.99978083
1,0,0.028007261
1,1,0.98210377
1,1,0.99964476
1,0,0.3780434
1,1,0.81439793
1,0,0.001032321
1,0,0.0057564545
1,0,0.14998744
1,0,0.21465914
1,1,0.9928975
1,0,0.448223
1,1,0.8227838
1,0,0.0629862
1,0,0.2072283
1,1,0.9400207
1,1,0.52966523
1,0,0.030826587
1,1,0.9735816
1,1,0.9997663
1,0,0.11842287
1,0,0.14159177
1,0,0.021512808
1,0,0.12075526
1,1,0.9157785
1,1,0.99926394
1,1,0.99974984
1,0,0.037126515
1,1,0.9980591
1,0,0.01784705
1,1,0.99619603
1,1,0.99159133
1,0,0.32186696
1,1,0.99915123
1,1,0.6895454
1,1,0.935759
1,1,0.93419003
1,1,0.9143587
1,1,0.9992569
1,1,0.7174598
1,1,0.8576348
1,1,0.9728659
1,0,0.49457774
1,1,0.78001696
1,1,0.913977
1,0,0.06858055
1,0,0.024675129
