label,pred,prob_ai
1,1,0.99961025
1,1,0.99518234
1,1,0.9972892
1,1,0.8627595
1,1,0.9997855
1,1,0.99994946
1,1,0.64419883
1,1,0.9999453
1,1,0.9839294
1,1,0.997681
1,1,0.99960965
1,1,0.9620986
1,1,0.9991897
1,1,0.99104005
1,0,0.06789736
1,1,0.9995623
1,1,0.78373575
1,1,0.9994912
1,1,0.9974891
1,1,0.99931157
1,1,0.99972683
1,1,0.99876606
1,1,0.9797631
1,1,0.9651581
1,1,0.9792357
1,1,0.99981326
1,1,0.9990466
1,0,0.49955595
1,1,0.99883324
1,1,0.9996326
1,1,0.9987344
1,1,0.9999
1,1,0.9998914
1,1,0.91331387
1,0,0.06587588
1,1,0.9986072
1,1,0.97649103
1,1,0.9998227
1,1,0.99980825
1,1,0.9853335
1,1,0.9990639
1,1,0.99989104
1,1,0.91565996
1,1,0.95616144
1,1,0.97958595
1,1,0.99904686
1,1,0.9964445
1,1,0.9995215
1,1,0.97252053
1,1,0.98475677
1,1,0.9999529
1,1,0.9961641
1,1,0.99947244
1,1,0.99970895
1,1,0.9999418
1,1,0.9996426
1,1,0.9553433
1,1,0.81279474
1,1,0.9977436
1,1,0.9393724
1,1,0.99844176
1,1,0.99085474
1,1,0.99995446
1,1,0.99814534
1,1,0.9982285
1,1,0.8631429
1,1,0.9340602
1,1,0.9986308
1,1,0.97784775
1,1,0.9912651
1,1,0.9996302
1,1,0.88033646
1,1,0.9946464
1,1,0.9997842
1,1,0.99942327
1,1,0.8810145
1,1,0.99784195
1,1,0.99429816
1,1,0.99986446
1,1,0.9997644
1,1,0.99990976
1,1,0.9550625
1,1,0.9972921
1,1,0.7710057
1,1,0.9945098
1,1,0.9994717
1,1,0.9990621
1,1,0.72031397
1,1,0.9995122
1,1,0.99768436
1,1,0.9995185
1,1,0.99977773
1,1,0.99977213
1,1,0.9947115
1,1,0.9998584
1,1,0.9994886
1,1,0.9994087
1,1,0.9998832
1,1,0.99940944
1,1,0.997335
1,1,0.9787129
1,1,0.9977042
1,1,0.9997564
1,1,0.9999331
1,1,0.99964416
1,1,0.91426826
1,1,0.9624193
1,1,0.9998265
1,1,0.9998534
1,1,0.8991065
1,1,0.9877908
1,1,0.99990857
1,1,0.9993555
1,1,0.9999211
1,1,0.98424983
1,1,0.94500566
1,1,0.99965584
1,1,0.99904615
1,1,0.9908738
1,1,0.88929504
1,1,0.99888057
1,1,0.99977094
1,1,0.9997913
1,1,0.9702876
1,1,0.9664937
1,1,0.9988625
1,1,0.5388937
1,1,0.99575835
1,1,0.9961748
1,1,0.98817635
1,1,0.99983776
1,1,0.9994844
1,1,0.99847895
1,1,0.9998746
1,1,0.99916315
1,1,0.9762338
1,1,0.99623626
1,1,0.9996891
1,1,0.9974322
1,0,0.45969337
1,1,0.99952376
1,1,0.9961041
1,1,0.9994405
1,1,0.9920081
1,1,0.99129725
1,1,0.99178046
1,1,0.9912411
1,1,0.999689
1,1,0.9997912
1,1,0.9998598
1,1,0.9703085
1,1,0.9951806
1,0,0.31304148
1,1,0.99813396
1,1,0.98914427
1,1,0.9995616
1,1,0.99922454
1,1,0.9990513
1,1,0.9998523
1,1,0.99977857
1,1,0.9985403
1,1,0.9997391
1,1,0.9998548
1,1,0.99276143
