label,pred,prob_ai
0,1,0.9999325
0,1,0.9997081
1,1,0.9986461
1,0,0.00042791996
0,0,0.10675865
0,1,0.8734646
0,1,0.94999814
1,1,0.9998311
0,1,0.99963033
0,1,0.78690535
0,1,0.9996519
1,1,0.99542433
1,0,0.0031320672
0,1,0.8756109
1,0,0.123323545
0,1,0.99031395
1,0,0.054964837
1,1,0.99966323
1,0,0.0061165956
0,0,0.45582062
1,0,0.0033779861
1,1,0.9502875
1,1,0.97000635
0,0,0.004434043
0,1,0.9972199
1,0,0.4517231
1,1,0.99913776
0,1,0.9928215
0,1,0.9999393
1,1,0.9955772
1,0,0.114079736
1,0,0.14061706
1,1,0.99886477
1,0,0.22024658
1,0,0.0022290088
1,0,0.337276
1,1,0.99942017
0,1,0.99989223
0,1,0.87120175
0,1,0.9616815
0,1,0.72738683
1,0,0.00510589
1,1,0.5554329
0,1,0.9272383
0,1,0.5951759
0,1,0.9719725
1,1,0.9848342
0,1,0.8675265
1,1,0.99973685
1,0,0.002463165
1,1,0.51321113
0,1,0.92243254
1,1,0.95785964
1,0,0.4165757
1,0,0.0055286875
1,1,0.9996264
0,1,0.9987582
1,0,0.080310024
1,0,0.2760745
0,1,0.9997807
1,0,0.015455606
0,1,0.9903914
1,0,0.018614791
1,1,0.99923444
0,1,0.9989819
1,0,0.013675334
1,1,0.9998722
0,1,0.99616456
0,1,0.9892664
1,1,0.8291279
0,1,0.71747893
0,1,0.9137099
0,0,0.022494363
0,1,0.9988819
0,1,0.99987435
1,1,0.9998659
1,0,0.00031251513
1,1,0.9989531
1,1,0.9772043
0,1,0.97437435
1,0,0.48602957
1,1,0.99890125
0,1,0.9693904
1,1,0.9987042
0,1,0.9999373
1,1,0.9993293
1,0,0.0007868516
0,0,0.02969199
0,1,0.91838294
0,1,0.9954804
0,0,0.34564754
0,1,0.99981755
0,1,0.86511827
1,0,0.03883736
1,1,0.9888798
1,1,0.9997888
0,0,0.0519025
0,1,0.9999149
1,1,0.9970709
0,1,0.9997079
1,0,0.00918167
1,0,0.13278289
0,0,0.03117961
0,1,0.99979585
0,1,0.99982905
0,1,0.6562428
1,1,0.867829
1,0,0.32561132
