label,pred,prob_ai
0,1,0.9999987
0,1,0.9999993
1,1,0.9999993
1,0,0.0009902804
0,1,0.99609524
0,1,0.9999993
0,1,0.9999993
1,1,0.9999994
0,1,0.99999785
0,1,0.9893907
0,1,0.99999905
1,1,0.9999993
1,1,0.9160155
0,1,0.9999268
1,1,0.99996173
0,1,0.9999989
1,0,1.1973705e-05
1,1,0.9999796
1,0,0.45027986
0,1,0.9999988
1,1,0.9998909
1,1,0.59586346
1,1,0.9999968
0,0,6.732143e-05
0,1,0.99999905
1,1,0.9989637
1,1,0.999967
0,1,0.9999993
0,1,0.999997
1,1,0.9999317
1,1,0.97811323
1,0,0.22505802
1,1,0.9999969
1,1,0.99877435
1,1,0.6069816
1,1,0.99999714
1,1,0.999995
0,1,0.9999988
0,1,0.9998989
0,1,0.9999994
0,1,0.99979645
1,1,0.9910308
1,1,0.99954176
0,1,0.99999917
0,1,0.99999917
0,1,0.99999917
1,1,0.99999833
0,1,0.9993303
1,1,0.9999987
1,1,0.99998164
1,1,0.9999244
0,1,0.9999993
1,1,0.9999937
1,1,0.9999993
1,1,0.999974
1,1,0.9999981
0,1,0.9999993
1,1,0.9996043
1,1,0.99999917
0,1,0.9999993
1,1,0.99997735
0,1,0.9999969
1,0,0.0829896
1,1,0.9999987
0,1,0.9999988
1,0,0.07375778
1,1,0.9999994
0,1,0.99999857
0,1,0.9999988
1,1,0.7266511
0,1,0.9663822
0,1,0.9999989
0,0,0.020470314
0,1,0.99999857
0,1,0.9999988
1,1,0.9999993
1,1,0.51172554
1,1,0.99999917
1,1,0.99974424
0,1,0.9999963
1,1,0.99769115
1,1,0.9999989
0,1,0.9939884
1,1,0.9999981
0,1,0.99999845
1,1,0.9999994
1,0,0.3497753
0,1,0.9772305
0,1,0.88804066
0,1,0.9999989
0,1,0.9999993
0,1,0.99999917
0,1,0.99999917
1,1,0.99964786
1,1,0.9999989
1,1,0.9996784
0,1,0.995741
0,1,0.999998
1,1,0.9999993
0,1,0.99999917
1,0,0.44621786
1,1,0.99996793
0,1,0.9996625
0,1,0.99999857
0,1,0.9999988
0,1,0.9999994
1,1,0.96802205
1,1,0.99999607
0,1,0.9999994
1,1,0.9959552
0,1,0.99999785
1,1,0.99966276
1,1,0.99999833
0,0,0.46172723
0,1,0.99999905
1,1,0.998898
0,0,0.099442616
1,1,0.98947424
0,1,0.9999993
0,1,0.99999857
0,1,0.9999993
0,1,0.999998
1,1,0.995171
0,1,0.99999917
0,0,0.38582137
1,1,0.84028316
0,1,0.97267795
1,1,0.9982023
1,1,0.99999714
0,1,0.99999905
0,1,0.9999993
0,1,0.95101744
0,1,0.9999993
0,1,0.9999993
1,1,0.99981123
0,1,0.9999993
1,1,0.999998
0,1,0.9999989
0,1,0.9999988
0,1,0.99999905
1,1,0.99999917
0,0,2.0565053e-06
0,1,0.99999917
0,0,6.6191365e-06
1,0,0.37407887
1,1,0.9989379
0,1,0.9999988
1,1,0.9999993
1,1,0.99999833
0,1,0.9999989
0,1,0.99999833
0,1,0.99999905
0,1,0.99999917
1,1,0.9350387
0,1,0.9999988
1,1,0.9999993
1,1,0.9673982
1,1,0.93086386
1,0,0.017462403
1,1,0.99999857
1,0,0.026675848
0,1,0.9999987
0,1,0.9999981
1,0,2.0693817e-06
1,1,0.99999523
0,1,0.9999989
1,0,0.41278502
1,1,0.9999993
0,1,0.9999993
0,1,0.9999987
1,1,0.9904635
0,0,4.006782e-05
1,1,0.99999654
0,1,0.9999993
1,1,0.9999814
0,1,0.9999993
1,1,0.9999962
0,1,0.99999905
1,1,0.9994307
0,1,0.9999993
1,0,0.044590484
0,1,0.99999917
0,1,0.9999988
0,1,0.6435847
0,1,0.9998179
0,1,0.99999917
0,1,0.9999994
0,1,0.99999726
0,1,0.8440376
1,1,0.99999833
0,1,0.76453686
1,0,6.772929e-05
1,1,0.99999917
0,1,0.9999993
0,1,0.9999957
0,1,0.9999993
0,1,0.9999976
1,1,0.9999993
0,1,0.9998611
0,1,0.9999951
1,1,0.9999988
0,1,0.99999917
1,1,0.9998286
0,1,0.9999993
1,1,0.5634645
1,1,0.999846
1,0,0.03216332
0,1,0.99999774
1,1,0.9997199
1,1,0.9996166
1,1,0.9999993
1,1,0.99999857
1,1,0.99893075
1,1,0.99999917
0,1,0.99999833
1,1,0.9999987
1,1,0.9999989
1,1,0.9989084
1,0,5.773269e-06
1,1,0.9999864
0,1,0.9999989
0,1,0.99999833
1,1,0.9999262
1,1,0.99999917
0,1,0.975706
1,1,0.77419305
1,1,0.9999728
1,1,0.9999993
1,1,0.9999957
0,1,0.9999993
0,0,0.17907803
0,1,0.99999917
1,1,0.99433666
1,1,0.9806563
1,1,0.99999917
0,1,0.99999905
0,1,0.9999994
1,1,0.9617993
1,1,0.719169
0,1,0.99999845
1,1,0.9950523
0,0,0.005534794
1,1,0.9999925
0,1,0.99999917
1,1,0.999997
0,1,0.9993631
1,1,0.99999046
0,1,0.99999917
1,1,0.9999989
0,1,0.999998
0,1,0.8639667
1,1,0.9539882
