label,pred,prob_ai
0,0,1.73693e-06
0,0,1.5882562e-05
1,1,0.9999987
0,0,2.3458595e-06
1,1,0.9999987
0,0,1.7828405e-06
1,1,0.9999974
1,1,0.9999968
0,0,1.9809702e-06
0,0,1.8351132e-06
0,0,1.9219424e-06
0,0,2.1858898e-06
1,1,0.9999989
0,0,3.0812907e-06
0,0,2.1150195e-06
0,0,3.224032e-06
0,0,2.1224816e-06
0,0,2.3956045e-06
0,0,2.1733183e-06
1,1,0.999645
1,1,0.9999994
0,0,2.1907022e-06
1,1,0.9999988
1,1,0.9999987
0,0,2.3446405e-06
0,0,2.1884805e-06
0,0,5.1155776e-06
0,0,1.0171065e-05
1,1,0.99999774
1,1,0.99999917
1,1,0.99999917
0,0,1.6351624e-06
1,1,0.9999987
1,1,0.99999714
1,1,0.99999785
0,0,2.5210106e-06
0,0,2.341751e-06
1,1,0.99999833
0,0,1.898774e-06
1,1,0.9999988
1,1,0.9999988
0,0,2.0443015e-06
0,0,2.020847e-06
1,1,0.9999993
0,0,2.7213864e-06
0,0,1.7263694e-06
1,1,0.99999225
1,1,0.9999982
1,1,0.99999905
0,0,1.7120152e-06
0,0,3.2113649e-06
1,1,0.999998
0,0,2.3812363e-06
1,1,0.9999982
0,0,2.4582355e-06
1,1,0.99999917
0,0,2.3838038e-06
0,0,2.5858178e-06
0,0,1.905426e-06
0,0,2.1373685e-06
1,1,0.99999833
0,0,2.010202e-06
1,1,0.9999963
1,1,0.9999975
0,0,2.2726576e-06
0,0,1.9667884e-06
0,0,1.7482123e-06
1,1,0.9999982
0,0,1.7510822e-06
1,1,0.9999994
0,0,2.2224096e-06
0,0,2.331832e-06
0,0,3.00128e-06
1,1,0.9999981
1,1,0.9999987
1,1,0.9999993
0,0,2.0656275e-06
1,1,0.99999726
0,0,2.334233e-06
0,0,1.7525774e-06
0,0,3.6336946e-06
1,1,0.999998
1,1,0.9999963
1,1,0.99999785
0,0,1.9899644e-06
1,1,0.99999917
1,1,0.9999994
0,0,2.2932713e-06
0,0,2.342696e-06
0,0,1.9663514e-06
0,0,2.1286155e-06
1,1,0.99999917
0,0,2.4953736e-06
0,0,2.2083937e-06
0,0,2.9262274e-06
0,0,1.9935621e-06
1,1,0.9999981
0,0,2.3149726e-06
1,1,0.9999988
1,1,0.99999785
0,0,1.9654983e-06
1,1,0.99999845
0,0,2.6453442e-06
1,1,0.9999975
0,0,2.2141e-06
1,1,0.99999774
1,1,0.9999976
1,1,0.9999988
1,1,0.99999666
0,0,2.3903533e-06
0,0,2.4970425e-06
1,1,0.99999714
1,1,0.9999989
0,0,2.3777939e-06
1,1,0.99999833
1,1,0.9999982
1,1,0.9999981
0,0,1.7899516e-06
1,1,0.99999905
1,1,0.99999857
1,1,0.9999988
0,0,1.8055979e-06
1,1,0.99999774
1,1,0.99999857
0,0,2.3371194e-06
1,1,0.9999989
0,0,1.9093877e-06
1,1,0.99999905
1,1,0.9999994
0,0,2.094649e-06
0,0,2.284723e-06
1,1,0.99999833
0,0,2.1920482e-06
1,1,0.999998
0,0,2.3063785e-06
0,0,2.5183242e-06
0,0,1.7127124e-06
0,0,2.331959e-06
0,0,2.1609223e-06
1,1,0.99999607
1,1,0.9999987
1,1,0.9999988
1,1,0.99999845
0,0,1.3696643e-05
0,0,1.7411376e-06
0,0,2.9860912e-06
0,0,2.2270624e-06
1,1,0.9999989
0,0,2.2888098e-06
1,1,0.9999982
1,1,0.99999857
0,0,2.0488042e-06
0,0,2.340608e-06
1,1,0.99999845
1,1,0.9999964
0,0,2.0940681e-06
0,0,1.6387078e-06
0,0,1.8835001e-06
1,1,0.99999857
