label,pred,prob_ai
0,1,0.99998605
0,1,0.9999813
1,1,0.9999651
1,0,0.00041473162
0,1,0.99933904
0,1,0.9999808
0,1,0.99997294
1,1,0.9999789
0,1,0.9999839
0,1,0.9999801
0,1,0.99998426
1,1,0.9995289
1,0,0.004329954
0,1,0.9999578
1,0,0.40316504
0,1,0.9999832
1,1,0.9883117
1,1,0.9998802
1,0,0.00017042417
0,1,0.9999746
1,1,0.661957
1,1,0.99124724
1,1,0.99955946
0,1,0.9581629
0,1,0.99998343
1,1,0.99993193
1,1,0.999801
0,1,0.9999784
0,1,0.99998295
1,1,0.9964378
1,0,0.001845569
1,0,0.0002385558
1,1,0.9935889
1,1,0.7354895
1,0,0.0025367711
1,1,0.9969952
1,1,0.99997985
0,1,0.9999846
0,1,0.99982184
0,1,0.99993575
0,1,0.99982435
1,0,0.054706
1,1,0.99882776
0,1,0.99998367
0,1,0.99998164
0,1,0.99998534
1,1,0.9940333
0,1,0.99895763
1,1,0.99997365
1,1,0.76015335
1,1,0.8040951
0,1,0.9999598
1,0,0.032863636
1,1,0.9295409
1,0,0.12669815
1,1,0.99998486
0,1,0.99998534
1,0,0.005948252
1,1,0.9998354
0,1,0.9999838
1,1,0.99991333
0,1,0.9999832
1,1,0.962137
1,1,0.9999825
0,1,0.9999857
1,1,0.95557797
1,1,0.9999591
0,1,0.99998116
0,1,0.9999862
1,1,0.69313157
0,1,0.99998343
0,1,0.9999813
0,1,0.6464979
0,1,0.9999844
0,1,0.99998105
1,1,0.99997735
1,0,6.1296996e-05
1,1,0.9999691
1,1,0.999982
0,1,0.9999851
1,1,0.53271186
1,1,0.9998524
0,1,0.9999685
1,1,0.99997914
0,1,0.9999845
1,1,0.9996456
1,1,0.904012
0,1,0.9885656
0,1,0.9996165
0,1,0.9999851
0,1,0.99998224
0,1,0.9999857
0,1,0.9999434
1,1,0.77368003
1,1,0.9956254
1,1,0.9999082
0,1,0.98778826
0,1,0.9999862
1,1,0.9999852
0,1,0.9999839
1,1,0.98111606
1,1,0.9975942
0,1,0.99934226
0,1,0.9999845
0,1,0.9999844
0,1,0.9999776
1,1,0.6624501
