label,pred,prob_ai
0,0,4.619708e-05
0,0,0.005541788
1,1,0.99928755
0,0,2.7711112e-05
1,1,0.99998426
0,0,4.333408e-05
1,1,0.9999863
1,1,0.99998057
0,0,2.836302e-05
0,0,2.4339299e-05
0,0,0.000180258
0,0,2.668255e-05
1,1,0.99997866
0,0,3.9013543e-05
0,0,2.8939241e-05
0,0,0.00019412984
0,0,2.3587865e-05
0,0,6.144636e-05
0,0,2.6543243e-05
1,0,0.34437504
1,1,0.9999366
0,0,4.0086932e-05
1,1,0.9999832
1,1,0.9999871
0,0,2.5173704e-05
0,0,9.321026e-05
0,0,4.7587168e-05
0,0,7.3732175e-05
1,1,0.9999814
1,1,0.9999858
1,1,0.9999801
0,0,2.6083413e-05
1,1,0.999984
1,1,0.9999862
1,1,0.99998367
0,0,2.7800072e-05
0,0,3.4125424e-05
1,1,0.9999852
0,0,4.8709004e-05
1,1,0.99998236
1,1,0.9999852
0,0,2.8129101e-05
0,0,9.7248485e-05
1,1,0.99994576
0,0,2.666899e-05
0,0,3.0888914e-05
1,1,0.99989665
1,1,0.99998105
1,1,0.9999745
0,0,4.064412e-05
0,0,5.6612054e-05
1,1,0.9999856
0,0,0.00013327836
1,1,0.99998605
0,0,2.7701413e-05
1,1,0.9999845
0,0,3.2666736e-05
0,0,5.149512e-05
0,0,3.6416182e-05
0,0,6.720885e-05
1,1,0.9999838
0,0,2.6122992e-05
1,1,0.9999865
1,1,0.9999833
0,0,0.00018608927
0,0,2.582735e-05
0,0,3.7499376e-05
1,1,0.9999865
0,0,0.00012711211
1,1,0.999977
0,0,5.4942848e-05
0,0,5.222497e-05
0,0,2.4827576e-05
1,1,0.99998474
1,1,0.99888986
1,1,0.999943
0,0,4.3598535e-05
1,1,0.9999862
0,0,3.5637826e-05
0,0,6.4647546e-05
0,0,3.234534e-05
1,1,0.9999856
1,1,0.99998474
1,1,0.9999783
0,0,5.934177e-05
1,1,0.99996495
1,1,0.9998362
0,0,2.7270915e-05
0,0,3.6585632e-05
0,0,0.00015257283
0,0,2.8948683e-05
1,1,0.9999808
0,0,4.4817934e-05
0,0,2.5652824e-05
0,0,4.7954843e-05
0,0,4.312601e-05
1,1,0.9999757
0,0,2.8158409e-05
1,1,0.999974
1,1,0.99998724
0,0,2.9482495e-05
1,1,0.9999826
0,0,4.5980923e-05
1,1,0.99998105
0,0,3.0486206e-05
1,1,0.99998605
1,1,0.9999857
1,1,0.99998045
1,1,0.999985
0,0,3.362025e-05
0,0,2.7684195e-05
1,1,0.9999865
1,1,0.9999765
0,0,3.0711595e-05
1,1,0.99997616
1,1,0.9999844
1,1,0.99998176
0,0,8.770047e-05
1,1,0.99929607
1,1,0.99998534
1,1,0.99998593
0,0,3.223559e-05
1,1,0.999982
1,1,0.99998415
0,0,3.30308e-05
1,1,0.99998605
0,0,4.0472503e-05
1,1,0.9999777
1,1,0.99988496
0,0,2.8563558e-05
0,0,4.1623764e-05
1,1,0.9999852
0,0,4.0543353e-05
1,1,0.9999831
0,0,2.7628992e-05
0,0,3.607179e-05
0,0,9.81739e-05
0,0,2.6467313e-05
0,0,3.132295e-05
1,1,0.99998665
1,1,0.99997497
1,1,0.9999863
1,1,0.99998605
0,0,0.0017386781
0,0,0.049170636
0,0,2.9843499e-05
0,0,4.454531e-05
1,1,0.99997854
0,0,2.5083364e-05
1,1,0.9999852
1,1,0.99997485
0,0,2.8668408e-05
0,0,2.8532304e-05
1,1,0.9999839
1,1,0.9999858
0,0,2.6803054e-05
0,0,6.152738e-05
0,0,2.6718275e-05
1,1,0.9999845
1,1,0.9999852
1,1,0.9999819
0,0,4.312774e-05
1,1,0.9999864
1,1,0.9996952
0,0,4.418064e-05
1,1,0.99998546
1,1,0.9999851
0,0,6.6752866e-05
1,1,0.9999802
0,0,5.0755625e-05
0,0,3.9351704e-05
1,1,0.99998367
0,0,3.2336025e-05
1,1,0.99998474
0,0,2.5059118e-05
0,0,2.5694984e-05
1,1,0.99998605
0,0,2.8411208e-05
1,1,0.9999846
0,0,0.00015710696
0,0,8.355777e-05
1,1,0.99997234
0,0,2.6660804e-05
1,1,0.99998593
1,1,0.99998546
0,0,5.8458605e-05
0,0,2.6992408e-05
0,0,4.212142e-05
0,0,3.0337776e-05
1,1,0.99998474
0,0,4.46968e-05
0,0,3.149116e-05
1,1,0.9999852
1,1,0.99794537
1,1,0.9999832
1,0,0.0016075058
0,0,3.189014e-05
1,1,0.99998546
1,1,0.99997413
1,1,0.9999857
0,0,8.2621555e-05
0,0,0.007178917
0,0,2.9701707e-05
1,1,0.99998605
0,0,0.0008860075
0,0,4.572617e-05
0,0,2.6492466e-05
0,0,3.191926e-05
0,0,2.820001e-05
0,0,5.919358e-05
1,1,0.99998605
1,1,0.9999864
0,0,2.8634307e-05
0,0,4.8009155e-05
1,1,0.9999857
0,0,0.0027563244
1,1,0.9999845
0,0,5.8235368e-05
0,0,0.00010307145
1,1,0.99998426
0,0,0.00019896295
0,0,3.5257395e-05
1,1,0.9999777
1,1,0.99998593
0,0,3.845068e-05
0,0,2.5932046e-05
0,0,0.0024879954
0,0,2.7341823e-05
1,1,0.9999852
0,0,8.445336e-05
1,1,0.99998426
0,0,0.0005951285
0,0,3.316134e-05
0,0,6.3004874e-05
0,0,0.0003698161
0,0,3.5243713e-05
1,1,0.999985
0,0,3.9699193e-05
1,1,0.9999856
0,0,3.4453962e-05
1,1,0.9999864
0,0,2.5796584e-05
0,0,2.8151591e-05
0,0,4.6377707e-05
0,0,0.018461475
1,1,0.9999759
0,0,3.3772023e-05
1,1,0.9999554
0,0,3.776682e-05
1,1,0.9999845
0,0,0.00013270669
0,0,0.00014914905
1,1,0.99995506
1,1,0.99998105
0,0,2.7907545e-05
0,0,4.3514883e-05
1,1,0.9999809
1,1,0.999987
1,1,0.9999764
0,0,0.008343832
1,1,0.9999832
0,0,2.867212e-05
0,1,0.6251084
0,0,3.205084e-05
0,0,2.5663443e-05
1,0,0.17179862
0,0,3.0138915e-05
1,1,0.99998367
0,0,3.586246e-05
0,0,2.8129156e-05
1,1,0.9999825
1,1,0.99998426
1,1,0.99998474
0,0,3.019994e-05
0,0,2.5418849e-05
0,0,3.300605e-05
1,1,0.99998426
1,1,0.9999572
0,0,5.204385e-05
1,1,0.99998283
0,0,2.7171542e-05
1,1,0.99998355
0,0,3.093555e-05
1,1,0.99998593
1,1,0.9999665
0,0,2.7434935e-05
1,1,0.99993956
0,0,0.00011976839
