label,pred,prob_ai
0,1,0.99983
0,1,0.9987318
1,1,0.99991655
1,0,0.00042588313
0,1,0.99735355
0,1,0.99280155
0,1,0.9997166
1,1,0.9998405
0,1,0.99994564
0,1,0.99565697
0,1,0.99744594
1,1,0.9995672
1,0,0.08008236
0,1,0.9998851
1,1,0.5048227
0,1,0.99993515
1,0,0.000506111
1,1,0.999785
1,0,0.0014336469
0,1,0.99899644
1,1,0.5164158
1,1,0.9104449
1,1,0.99987555
0,0,0.0005697414
0,1,0.9999305
1,0,0.1588443
1,1,0.9997607
0,1,0.99978524
0,1,0.9999305
1,1,0.99787986
1,1,0.75703084
1,0,0.00014918119
1,1,0.9969531
1,1,0.9616301
1,0,0.002560369
1,1,0.9995857
1,1,0.9999403
0,1,0.99993765
0,1,0.85662603
0,1,0.9993449
0,1,0.9977246
1,0,0.00016992114
1,1,0.99733305
0,1,0.9998068
0,1,0.87849486
0,1,0.9997476
1,1,0.6210327
0,1,0.9994301
1,1,0.9999497
1,0,0.08612459
1,1,0.99907935
0,1,0.999902
1,1,0.98396033
1,1,0.9443202
1,1,0.69220793
1,1,0.9998946
0,1,0.99991524
1,1,0.99372476
1,1,0.980978
0,1,0.99956495
1,1,0.9981711
0,1,0.99763846
1,0,0.0057547214
1,1,0.99992955
0,1,0.99993825
1,0,0.00083997846
1,1,0.9999461
0,1,0.99469864
0,1,0.999879
1,0,0.30184478
0,1,0.98587835
0,1,0.99936587
0,0,0.0019305181
0,1,0.99994385
0,1,0.99994564
1,1,0.9999471
1,0,0.00014511883
1,1,0.99992216
1,1,0.9754386
0,1,0.9996915
1,1,0.76238436
1,1,0.9998944
0,1,0.9966484
1,1,0.9960413
0,1,0.9999083
1,1,0.9999356
1,0,0.000112721355
0,1,0.9690448
0,1,0.5620925
0,1,0.9999279
0,1,0.9994221
0,1,0.9998325
0,1,0.9997148
1,0,0.12685497
1,1,0.708568
1,1,0.9995363
0,0,0.18776806
0,1,0.9999255
1,1,0.99986506
0,1,0.9999293
1,0,0.082116924
1,1,0.99573684
0,1,0.9926684
0,1,0.9998914
0,1,0.99993706
0,1,0.9997993
1,0,0.23628482
1,1,0.99922323
0,1,0.99980634
1,0,0.00484023
0,1,0.9999212
1,1,0.64149153
1,1,0.9996623
0,0,0.43913323
0,1,0.9998863
1,0,0.048716433
0,1,0.9737214
1,1,0.6002319
0,1,0.9998627
0,1,0.99988365
0,1,0.9999232
0,1,0.99989545
1,1,0.99001324
0,1,0.9998005
0,1,0.8967295
1,1,0.98923105
0,1,0.9991074
1,1,0.9821348
1,1,0.9997489
0,1,0.9999131
0,1,0.9994487
0,1,0.63098407
0,1,0.9998324
0,1,0.99986887
1,0,0.11335808
0,1,0.9998211
1,1,0.7394309
0,1,0.9999374
0,1,0.99004376
0,1,0.999923
1,1,0.98934376
0,0,0.0010442726
0,1,0.9995807
0,1,0.69323635
1,0,0.16106409
1,1,0.90516603
0,1,0.9998872
1,1,0.9999449
1,1,0.9999373
0,1,0.997673
0,1,0.99856526
0,1,0.99994683
0,1,0.9998982
1,1,0.8675875
0,1,0.99993134
1,1,0.9999207
1,0,0.038058855
1,1,0.98928386
1,0,0.2301399
1,1,0.9617547
1,0,0.4919859
0,1,0.99984574
0,1,0.90102816
1,0,5.430956e-05
1,1,0.999912
0,1,0.99993217
1,1,0.56757754
1,1,0.9999132
0,1,0.9982856
0,1,0.99993527
1,1,0.89848363
0,0,0.0020535288
1,1,0.999863
0,1,0.9998361
1,1,0.9928033
0,1,0.9999348
1,1,0.9993111
0,1,0.9237773
1,1,0.99757165
0,1,0.9996766
1,0,0.0066329953
0,1,0.99955434
0,1,0.9999392
0,1,0.9590796
0,1,0.98227453
0,1,0.9999293
0,1,0.9997454
0,1,0.99976665
0,0,0.0022206139
1,1,0.99981564
0,1,0.96589714
1,0,0.0061095003
1,1,0.99994385
0,1,0.99991715
0,1,0.96303326
0,1,0.9997936
0,1,0.9995974
1,1,0.99933016
0,1,0.8849932
0,1,0.9969104
1,0,0.034838393
0,1,0.9994648
1,0,0.3212385
0,1,0.9996717
1,1,0.8952943
1,1,0.9986846
1,1,0.9848526
0,1,0.9999304
1,1,0.9580418
1,1,0.99876034
1,1,0.9998927
1,1,0.984141
1,1,0.5346694
1,1,0.999946
0,1,0.9999471
1,1,0.9999517
1,1,0.8656287
1,1,0.99886996
1,0,0.00020778163
1,1,0.9976381
0,1,0.99989355
0,1,0.9999292
1,1,0.9758244
1,1,0.99994147
0,1,0.9573852
1,0,7.503497e-05
1,1,0.9988727
1,1,0.99993026
1,1,0.9966821
0,1,0.99986947
0,0,0.014154037
0,1,0.97148323
1,1,0.6736235
1,0,0.02024912
1,1,0.5417665
0,1,0.9993637
0,1,0.9998264
1,0,0.33558807
1,1,0.69172585
0,1,0.99993515
1,0,0.0010860913
0,1,0.5535899
1,1,0.990558
0,1,0.99994075
1,1,0.99939334
0,0,0.4236086
1,1,0.9987956
0,1,0.99992824
1,1,0.9999474
0,1,0.9999325
0,1,0.97585833
1,0,0.008571316
0,1,0.9998971
1,1,0.8473414
1,1,0.9999074
0,1,0.99947816
1,1,0.9288436
1,0,0.00057196675
0,1,0.84962666
0,1,0.9998018
1,1,0.76931095
0,1,0.9999349
0,1,0.99944514
1,0,0.0059413644
1,1,0.9996687
1,1,0.5880239
1,0,0.0008370074
1,1,0.95502114
0,1,0.9999336
1,1,0.999298
0,1,0.99913496
1,0,0.02905638
1,1,0.9997532
0,1,0.966072
0,1,0.99989736
1,1,0.99993885
0,1,0.97879946
0,1,0.9955978
0,1,0.9994179
1,1,0.999579
0,1,0.9991912
1,0,0.0020628644
1,1,0.9998858
1,0,0.00032858804
0,1,0.99990296
0,1,0.9999367
0,1,0.9971374
1,1,0.9888521
1,1,0.7593548
0,1,0.99984014
0,1,0.9129932
0,1,0.9998461
1,1,0.9998981
1,0,0.00014443274
0,1,0.9980451
1,1,0.97542024
1,1,0.9106366
1,1,0.7094056
0,1,0.99230474
0,1,0.999928
