label,pred,prob_ai
0,0,2.4286455e-05
0,0,7.171165e-05
1,1,0.9999268
0,0,3.0492049e-05
1,1,0.9999559
0,0,5.2246392e-05
1,1,0.9999529
1,1,0.9999541
0,0,2.3608794e-05
0,0,2.2867915e-05
0,0,4.0434006e-05
0,0,2.6049529e-05
1,1,0.999951
0,0,0.0021001666
0,0,4.5791105e-05
0,0,5.612499e-05
0,0,1.8935836e-05
0,0,7.278906e-05
0,0,3.2825843e-05
1,1,0.99972457
1,1,0.9999503
0,0,2.0865764e-05
1,1,0.99995434
1,1,0.9999504
0,0,2.1919854e-05
0,0,2.9548102e-05
0,0,3.928522e-05
0,0,0.0010959493
1,1,0.99995255
1,1,0.99994886
1,1,0.9999459
0,0,3.1897835e-05
1,1,0.99995446
1,1,0.99995387
1,1,0.99994886
0,0,4.16296e-05
0,0,4.044087e-05
1,1,0.99994946
0,0,2.542806e-05
1,1,0.99995124
1,1,0.9999503
0,0,1.9741241e-05
0,0,6.210721e-05
1,1,0.999941
0,0,2.5532208e-05
0,0,2.2217435e-05
1,1,0.99993455
1,1,0.9999515
1,1,0.99995303
0,0,3.0299985e-05
0,0,2.5787556e-05
1,1,0.99995184
0,0,0.00027600996
1,1,0.9999511
0,0,3.001927e-05
1,1,0.99995065
0,0,3.943055e-05
0,0,2.5305366e-05
0,0,6.9265945e-05
0,0,5.5882258e-05
1,1,0.9999485
0,0,0.00010131546
1,1,0.9999497
1,1,0.9999509
0,0,6.580532e-05
0,0,2.3395782e-05
0,0,3.5658974e-05
1,1,0.9999504
0,0,4.1543655e-05
1,1,0.9999502
0,0,0.028350757
0,0,4.6004083e-05
0,0,2.1903574e-05
1,1,0.99995375
1,1,0.9999325
1,1,0.99777967
0,0,5.3400712e-05
1,1,0.9999528
0,0,2.2894601e-05
0,0,6.324457e-05
0,0,5.435303e-05
1,1,0.9999523
1,1,0.99995244
1,1,0.99993455
0,0,5.397885e-05
1,1,0.9996567
1,1,0.99988186
0,0,2.527428e-05
0,0,3.195361e-05
0,0,7.756865e-05
0,0,2.708627e-05
1,1,0.99995196
0,0,2.9815623e-05
0,0,2.2917257e-05
0,0,0.0036843016
0,0,2.5613417e-05
1,1,0.99995255
0,0,2.4847754e-05
1,1,0.9999502
1,1,0.99995065
0,0,2.2708795e-05
1,1,0.9999522
0,0,2.5297888e-05
1,1,0.99995077
0,0,2.5977737e-05
1,1,0.99995244
1,1,0.9999517
1,1,0.99995196
1,1,0.9999516
0,0,2.3087476e-05
0,0,3.959718e-05
1,1,0.99995136
1,1,0.9999447
0,0,3.0337456e-05
1,1,0.9999536
1,1,0.99995244
1,1,0.9999497
0,0,2.5204356e-05
1,1,0.99993706
