label,pred,prob_ai
0,1,0.99997425
0,1,0.9999734
1,1,0.999974
1,0,0.002889724
0,0,0.0029426198
0,1,0.9999738
0,1,0.99997187
1,1,0.99997115
0,1,0.99997413
0,1,0.99970573
0,1,0.99997413
1,1,0.99997294
1,1,0.9998036
0,1,0.99972755
1,1,0.9999453
0,1,0.99997294
1,0,8.011321e-05
1,1,0.99995494
1,0,0.0001311448
0,1,0.9993494
1,0,0.002219583
1,1,0.91389525
1,1,0.99871886
0,1,0.6137094
0,1,0.9999727
1,1,0.999892
1,1,0.9999689
0,1,0.9999713
0,1,0.99996686
1,1,0.74256754
1,1,0.9475087
1,0,7.212877e-05
1,1,0.99827325
1,1,0.98261523
1,1,0.975931
1,1,0.999969
1,1,0.99995625
0,1,0.9999746
0,1,0.99986315
0,1,0.9999727
0,1,0.999938
1,0,0.030271683
1,1,0.9998419
0,1,0.9999703
0,1,0.999966
0,1,0.9999707
1,1,0.99995387
0,0,0.44554138
1,1,0.99997044
1,1,0.99760336
1,1,0.9996146
0,1,0.99997175
1,1,0.9995639
1,1,0.99938834
1,0,0.4509192
1,1,0.9999682
0,1,0.9999733
1,1,0.99580294
1,1,0.9999318
0,1,0.99997425
1,1,0.9399902
0,1,0.9999726
1,1,0.99813616
1,1,0.9999721
0,1,0.99997354
1,0,0.00014982097
1,1,0.9999713
0,1,0.9999739
0,1,0.9999707
1,1,0.99958533
0,1,0.999923
0,1,0.9999732
0,0,0.00010271548
0,1,0.99997425
0,1,0.9999727
1,1,0.9999739
1,0,0.0011912182
1,1,0.9999739
1,1,0.99995124
0,1,0.9999716
1,1,0.9946413
1,1,0.9999639
0,1,0.9999465
1,1,0.99996495
0,1,0.99997437
1,1,0.9999629
1,0,0.00040170018
0,1,0.9999645
0,0,0.4362213
0,1,0.9999738
0,1,0.9999727
0,1,0.99997365
0,1,0.9999715
1,0,0.014733529
1,1,0.9997464
1,1,0.9999715
0,0,0.0005141858
0,1,0.9999734
1,1,0.9999722
0,1,0.9999738
1,1,0.6953402
1,1,0.98466104
0,0,0.0029581867
0,1,0.99997354
0,1,0.99997425
0,1,0.9999732
1,1,0.54422796
1,1,0.99995303
0,1,0.9999715
1,0,0.39668223
0,1,0.9999738
1,1,0.99954104
1,1,0.99996686
0,0,0.49860784
0,1,0.9999738
1,1,0.9994809
0,0,0.0008169623
1,1,0.9999366
0,1,0.99997306
0,1,0.999974
0,1,0.9999709
0,1,0.9999709
1,1,0.9999485
0,1,0.9999739
0,1,0.79035646
1,1,0.99996483
0,0,0.08602795
1,1,0.98847336
1,1,0.99996316
0,1,0.99997294
0,1,0.99997175
0,1,0.99893564
0,1,0.99997306
0,1,0.99997103
1,1,0.9994123
0,1,0.9999708
1,1,0.99443495
0,1,0.9999739
0,1,0.9999732
0,1,0.9999738
1,1,0.9983473
0,0,5.8363905e-05
0,1,0.99997425
0,1,0.9970872
1,0,0.12169804
1,1,0.9999318
0,1,0.99997187
1,1,0.99997306
1,1,0.9999739
0,1,0.9999608
0,1,0.9996246
0,1,0.999974
0,1,0.9999738
1,0,0.00021434895
0,1,0.99997354
1,1,0.9999722
1,1,0.98919207
1,1,0.9999479
1,0,8.966258e-05
1,1,0.99969494
1,0,0.003893746
0,1,0.9999682
0,1,0.9999503
1,0,8.231602e-05
1,1,0.99994755
0,1,0.99997485
1,0,0.34429443
1,1,0.9999721
0,1,0.99997365
0,1,0.99997365
1,0,0.44548434
0,1,0.75614184
1,1,0.99997187
0,1,0.9999715
1,1,0.9998253
0,1,0.99997413
1,1,0.9999589
0,1,0.9985171
1,1,0.99996495
0,1,0.9999721
1,0,0.3374332
0,1,0.9999733
0,1,0.99997413
0,1,0.89773947
0,1,0.99996233
0,1,0.9999701
0,1,0.9999734
0,1,0.9999695
0,0,0.15277997
1,1,0.99996984
0,1,0.6412109
1,0,4.8068665e-05
1,1,0.9999653
0,1,0.9999732
0,1,0.99989057
0,1,0.999974
0,0,0.0009154141
1,1,0.9999721
0,1,0.99996185
0,1,0.99997425
1,1,0.999951
0,1,0.9999734
1,1,0.96071565
0,1,0.9999733
1,0,0.06565316
1,1,0.99993885
1,1,0.9998136
0,1,0.9999689
1,0,0.20886898
1,1,0.99988234
1,1,0.9999709
1,1,0.9997904
1,0,9.203855e-05
1,1,0.99997294
0,1,0.9999733
1,1,0.9999739
1,1,0.99995315
1,1,0.9999684
1,1,0.6720562
1,1,0.99996305
0,1,0.99997437
0,1,0.9999745
1,1,0.9740166
1,1,0.99997413
0,0,0.002336314
1,0,0.0105404975
1,1,0.9998795
1,1,0.9998367
1,0,0.2929132
0,1,0.99997413
0,1,0.9856058
0,1,0.9999645
1,0,0.00084650645
1,1,0.9949201
1,1,0.9999676
0,1,0.99997413
0,1,0.913143
1,1,0.65445626
1,0,0.00024312967
0,1,0.99997365
1,1,0.9969838
0,1,0.77995306
1,1,0.9934237
0,1,0.99997413
1,1,0.9999573
0,1,0.99990296
1,1,0.9984091
0,1,0.9999732
1,1,0.99997246
0,1,0.9999732
0,1,0.9890142
1,1,0.78929615
0,1,0.999974
1,0,0.0030135624
1,1,0.99997115
0,1,0.9911675
1,1,0.9973138
1,0,0.00010168189
0,1,0.98930514
0,1,0.9999713
1,1,0.7615008
0,1,0.99997306
0,1,0.99996626
1,0,5.7318575e-05
1,1,0.99997175
1,1,0.8826585
1,1,0.9483239
1,1,0.9999583
0,1,0.9999708
1,1,0.99996924
0,1,0.999966
1,0,0.0017941898
1,1,0.99996233
0,1,0.999895
0,1,0.99997425
1,1,0.99997175
0,1,0.9999238
0,1,0.9904445
0,1,0.9999728
1,1,0.999974
0,1,0.9991068
1,0,0.00024299341
1,1,0.999967
1,0,0.030777542
0,1,0.9999732
0,1,0.9999738
0,1,0.99996984
1,1,0.99660254
1,0,0.0016991615
0,1,0.9999583
0,1,0.999408
0,1,0.99996924
1,1,0.99991155
1,0,0.00030488934
0,1,0.9999684
1,1,0.9990073
1,0,4.9390423e-05
1,1,0.9997588
0,1,0.9996873
0,1,0.99997306
0,1,0.99997413
1,1,0.9999713
0,1,0.99997485
1,1,0.9999727
0,1,0.9999554
1,1,0.9999653
0,0,0.20014074
0,1,0.9999721
0,1,0.99997354
1,1,0.99996984
0,1,0.99997187
0,1,0.9999739
1,1,0.99996376
1,1,0.8361464
1,1,0.98600084
1,1,0.9999628
1,1,0.99997056
0,1,0.9999739
0,1,0.9999715
1,1,0.99997234
1,1,0.99991953
0,1,0.54264116
0,1,0.999974
1,0,0.061223377
0,1,0.9856607
0,1,0.99997425
0,1,0.99997044
1,0,0.054798227
1,1,0.99995625
1,1,0.8622791
0,1,0.56576973
1,0,0.00030168728
1,0,9.803256e-05
0,1,0.9999733
0,1,0.99997175
1,1,0.9999733
0,1,0.99996877
0,1,0.9998795
1,1,0.9997991
0,1,0.9999733
1,0,0.0021354374
0,1,0.77248394
1,1,0.99995124
0,1,0.9999726
0,1,0.9999734
1,1,0.9999635
0,1,0.9999738
1,1,0.69986135
1,1,0.99996936
1,1,0.9999677
0,1,0.9999709
0,1,0.9999739
1,0,0.007150472
0,1,0.99997485
0,1,0.9999733
0,1,0.9999361
1,1,0.99996674
0,1,0.99997306
1,0,0.31891394
0,1,0.99997187
1,1,0.9488418
1,0,0.00027123836
0,1,0.99960774
0,1,0.99995315
0,1,0.9999554
1,1,0.99909997
0,1,0.9999746
0,1,0.97638375
0,1,0.9712607
0,1,0.9999465
0,1,0.9999733
1,0,0.035530634
1,1,0.99877805
0,1,0.9999733
0,1,0.99996984
0,1,0.9999746
0,1,0.999966
0,1,0.9999728
1,1,0.9969585
1,1,0.9812076
1,0,8.6383254e-05
0,1,0.9999732
1,1,0.97284317
0,1,0.99997413
0,1,0.9999751
1,1,0.9917841
0,1,0.9999734
0,1,0.9999684
1,0,0.00019371511
0,1,0.99995697
0,1,0.9999728
0,1,0.99842405
1,1,0.99961865
1,1,0.80933255
0,0,0.38784713
0,1,0.99997425
1,1,0.99993944
1,0,0.0041607553
1,1,0.9999728
0,1,0.999974
0,1,0.9999573
0,1,0.9999734
0,1,0.9999732
1,0,0.0006996365
1,1,0.99996877
1,0,0.009610932
0,1,0.9999715
0,0,0.26952943
0,1,0.99996996
1,1,0.94457656
1,0,0.12263037
1,1,0.99991465
0,1,0.9999715
0,1,0.99994576
0,1,0.99199027
1,1,0.9999716
1,0,8.636282e-05
1,0,0.0006565308
0,1,0.99997044
1,1,0.9999745
1,1,0.6630361
0,1,0.99997044
0,1,0.999974
0,1,0.9999645
0,1,0.9999745
1,1,0.99997103
0,1,0.999972
1,1,0.9999633
0,1,0.90814275
0,1,0.99996233
1,1,0.8401189
0,1,0.9999713
0,1,0.99997413
1,1,0.9999689
0,1,0.99997413
0,1,0.9999739
1,1,0.9940679
1,1,0.9999627
0,1,0.99997294
0,1,0.91201997
0,1,0.9967564
1,1,0.9999691
1,0,0.00088912563
0,1,0.99997175
0,1,0.99997437
0,1,0.99997425
0,0,0.06700239
0,1,0.9999714
0,1,0.99997306
0,1,0.99997044
0,1,0.9999746
1,1,0.9999682
1,1,0.99996686
0,1,0.99996495
0,1,0.99996734
0,1,0.99997413
1,1,0.99884343
1,1,0.99996793
1,1,0.9999665
0,1,0.9999728
0,1,0.9826507
0,1,0.9999746
1,1,0.99996257
0,1,0.99992764
1,1,0.99994004
0,1,0.9999746
0,1,0.99934846
0,1,0.99997497
0,1,0.99997234
0,1,0.9999732
0,1,0.9999734
0,1,0.9999745
1,1,0.75051576
0,1,0.9853736
1,1,0.80832785
1,1,0.99566674
1,0,7.729043e-05
0,1,0.71119785
1,1,0.9979686
0,1,0.9999665
0,1,0.9999703
1,1,0.9999716
1,1,0.9999714
0,1,0.9999738
0,1,0.99996984
0,1,0.99997413
0,1,0.9999714
0,1,0.99996734
0,1,0.99995863
1,1,0.9999727
0,1,0.9999734
1,1,0.9260245
0,1,0.999974
0,1,0.9999676
0,1,0.99997425
0,1,0.9999664
0,1,0.99997056
0,1,0.9999738
1,1,0.9999628
1,1,0.99994314
0,1,0.9999738
0,1,0.99997354
0,1,0.9999747
1,0,0.000461541
1,0,0.00010739154
0,1,0.9999726
1,1,0.99987674
0,1,0.9999746
1,1,0.9999726
0,1,0.9999709
0,1,0.9999738
0,1,0.9999747
0,1,0.99995744
0,1,0.999974
1,1,0.9999443
1,1,0.99997187
0,1,0.99997413
0,1,0.99996746
1,1,0.5724426
1,0,0.075108975
0,0,0.0019887716
0,1,0.9999635
1,1,0.9999654
1,1,0.99985325
0,1,0.99997425
1,1,0.99990225
1,1,0.9830754
0,1,0.9987546
0,1,0.9999734
1,0,0.00013566896
1,1,0.999941
1,1,0.9999622
0,0,0.0003694563
0,1,0.9999745
0,1,0.9950582
1,0,0.00010250375
0,1,0.99997294
1,0,0.12784381
1,1,0.99353504
1,0,0.0002024724
0,1,0.9999709
1,1,0.99984515
0,1,0.9999739
0,1,0.99997294
1,1,0.82678974
0,1,0.99997437
1,0,0.0014422127
0,1,0.9999715
1,1,0.58343035
1,1,0.9999722
0,1,0.9998673
0,1,0.9999728
1,1,0.9988268
0,1,0.99997437
1,1,0.94874996
1,1,0.99997044
0,1,0.99997354
0,1,0.9999671
1,1,0.9999583
1,0,0.0002472696
1,1,0.9999399
0,1,0.999813
1,1,0.5315201
0,1,0.9999709
1,1,0.999948
1,1,0.9991966
0,1,0.9999702
0,1,0.9999746
1,0,7.7910474e-05
1,1,0.99995065
0,1,0.9999707
1,0,0.49943691
0,1,0.999974
0,1,0.9999734
1,1,0.999972
0,1,0.99997234
1,1,0.9993476
1,1,0.9999455
0,1,0.99997425
0,1,0.9998441
1,1,0.9999665
1,1,0.99996233
1,1,0.999966
1,1,0.9999641
1,1,0.999948
1,1,0.9999634
1,1,0.9999473
0,1,0.99997365
1,1,0.99996436
0,1,0.9999728
1,1,0.90598994
0,1,0.9993674
0,1,0.99996257
0,1,0.999967
1,0,0.09312684
0,1,0.9999734
0,1,0.999974
1,1,0.99979144
1,0,0.00044273323
0,1,0.99997354
0,1,0.99997246
0,1,0.99997425
0,1,0.9999713
0,1,0.99997437
1,1,0.8633273
0,1,0.9999622
0,1,0.9999713
0,1,0.99996805
0,1,0.99997246
0,1,0.99997413
1,0,5.2313342e-05
0,1,0.9999707
1,1,0.99996674
1,0,0.13793424
1,0,0.02524425
0,1,0.9999739
1,1,0.98652166
1,1,0.9969695
0,1,0.996914
0,1,0.9999738
0,1,0.99996936
1,0,0.0009325191
0,1,0.9999738
1,0,5.853352e-05
1,1,0.9972928
0,1,0.99996257
1,1,0.6481114
1,1,0.9999709
0,1,0.99993145
0,1,0.99996316
1,0,0.00037531657
1,0,0.0025778483
0,1,0.99997175
1,0,0.00042919719
0,1,0.9999739
1,1,0.9805541
1,1,0.9875063
0,1,0.9999734
1,1,0.9776804
0,1,0.9999727
1,1,0.99996865
1,0,0.0013291403
0,1,0.99997365
1,1,0.99997234
0,1,0.89364356
0,1,0.99992764
1,1,0.99916244
0,1,0.99997437
0,1,0.99996877
0,1,0.99997187
0,1,0.9999703
0,1,0.9999696
1,0,0.00012594648
0,1,0.99997354
1,1,0.9890459
0,1,0.99997365
1,1,0.5000832
1,1,0.5580851
1,0,0.0056977677
1,1,0.9999442
0,0,0.00014374084
1,1,0.9999682
1,1,0.9999659
1,1,0.99996924
1,1,0.9999217
0,1,0.999972
0,1,0.99996567
1,1,0.99969375
0,1,0.999974
1,0,0.0038539174
1,1,0.9999646
0,1,0.99997306
0,1,0.9999733
0,1,0.99996734
