label,pred,prob_ai
0,0,4.4376142e-05
0,0,7.485351e-05
1,1,0.9999281
0,0,3.721488e-05
1,1,0.9999722
0,0,3.45118e-05
1,1,0.999974
1,1,0.9999726
0,0,3.636427e-05
0,0,3.381646e-05
0,0,7.755859e-05
0,0,3.2685683e-05
1,1,0.9999733
0,0,4.7815065e-05
0,0,3.675874e-05
0,0,5.3714146e-05
0,0,3.3600576e-05
0,0,8.215826e-05
0,0,3.922207e-05
1,1,0.9999672
1,1,0.99997425
0,0,3.6271933e-05
1,1,0.999974
1,1,0.9999732
0,0,3.6658515e-05
0,0,3.575213e-05
0,0,3.6675476e-05
0,0,7.485894e-05
1,1,0.9999739
1,1,0.9999739
1,1,0.9999721
0,0,5.2396124e-05
1,1,0.9999733
1,1,0.9999747
1,1,0.99997294
0,0,5.8019796e-05
0,0,3.3890945e-05
1,1,0.999974
0,0,3.6258276e-05
1,1,0.99997306
1,1,0.99997413
0,0,3.3400967e-05
0,0,4.087731e-05
1,1,0.99997306
0,0,3.316419e-05
0,0,3.627332e-05
1,1,0.9999696
1,1,0.9999732
1,1,0.99997365
0,0,3.6409725e-05
0,0,3.381201e-05
1,1,0.99997187
0,0,4.3442447e-05
1,1,0.99997365
0,0,4.014033e-05
1,1,0.9999739
0,0,3.467381e-05
0,0,3.800708e-05
0,0,3.2979875e-05
0,0,5.667093e-05
1,1,0.99997354
0,0,6.552466e-05
1,1,0.99997306
1,1,0.9999738
0,0,4.5871784e-05
0,0,3.498163e-05
0,0,3.813295e-05
1,1,0.9999728
0,0,3.7277106e-05
1,1,0.99997425
0,0,8.718899e-05
0,0,5.1029645e-05
0,0,3.756842e-05
1,1,0.99997306
1,1,0.9999713
1,1,0.9999622
0,0,0.00028471358
1,1,0.9999733
0,0,3.607895e-05
0,0,4.3615877e-05
0,0,3.535369e-05
1,1,0.99997437
1,1,0.9999702
1,1,0.99996936
0,0,4.6470363e-05
1,1,0.999966
1,1,0.9999707
0,0,4.019001e-05
0,0,3.321419e-05
0,0,5.8083515e-05
0,0,3.9187227e-05
