label,pred,prob_ai
0,0,0.1463904
1,1,0.99326044
0,0,0.0680456
0,0,0.035932165
1,1,0.9951722
0,0,0.38513768
0,1,0.9723665
0,0,0.28332695
0,0,0.024732396
0,0,0.028097618
1,1,0.9698429
0,1,0.9836031
1,1,0.99361426
1,1,0.9957104
0,0,0.023690552
0,0,0.021276351
0,0,0.026325716
0,0,0.05184625
0,0,0.033370476
1,1,0.99545515
0,0,0.11634035
1,1,0.9913967
1,1,0.9945897
0,1,0.9842912
0,0,0.0016815998
0,0,0.008650687
0,0,0.0022060552
1,1,0.9828414
0,0,0.003729893
1,1,0.9926132
1,1,0.9920574
0,1,0.97728807
0,0,0.010677093
1,1,0.9912025
0,0,0.0022126695
0,0,0.0026335872
0,0,0.099887274
1,1,0.99489355
1,1,0.99559826
0,0,0.22610724
0,0,0.008995786
1,1,0.9914683
0,1,0.97700536
0,0,0.0038305344
0,1,0.9899384
0,0,0.09693388
0,0,0.021553926
0,0,0.1456919
0,0,0.0022911767
0,0,0.06332854
1,1,0.99464744
0,0,0.010336237
1,1,0.9920163
0,0,0.1603385
0,1,0.9494767
0,0,0.07227692
0,1,0.9670551
1,1,0.9943855
1,1,0.99298906
1,1,0.9932053
0,0,0.049636237
1,1,0.9941565
0,1,0.6550851
1,1,0.99582964
1,1,0.9926139
0,1,0.9867185
0,0,0.026540201
1,1,0.99173707
0,0,0.0019049991
1,1,0.9958086
0,0,0.026087433
0,0,0.0033109165
1,1,0.9930924
1,1,0.9910158
1,1,0.9907789
0,0,0.055568993
0,0,0.1423884
0,0,0.015466281
1,1,0.98973477
0,0,0.1606014
0,1,0.9160033
0,0,0.24900344
1,1,0.99483806
0,0,0.14252366
0,0,0.005392502
0,1,0.9942316
0,0,0.0052303053
0,0,0.12465215
0,0,0.004957948
1,1,0.9927061
1,1,0.9935529
1,1,0.95221764
0,0,0.013112111
0,0,0.014241894
1,1,0.99411523
0,0,0.23156288
1,1,0.9939055
1,1,0.99282867
1,1,0.99455786
0,1,0.9389257
1,1,0.9870554
0,1,0.99226534
1,1,0.9948738
1,1,0.9949418
1,1,0.81602055
1,1,0.99286556
1,1,0.99542916
1,1,0.9954894
1,1,0.98354155
1,1,0.9904965
1,0,0.039107867
1,1,0.9857859
0,0,0.0040237373
1,1,0.99226147
1,1,0.99607974
1,1,0.9895475
0,0,0.021611517
0,0,0.1344038
0,0,0.02848706
1,1,0.9930941
0,0,0.0049483213
0,1,0.9798723
0,0,0.0024514287
0,1,0.98955745
1,1,0.9908964
0,0,0.0028460515
1,1,0.9950287
0,0,0.008578828
1,1,0.9841313
0,0,0.0021882984
0,0,0.088848256
1,1,0.98091346
0,0,0.0415979
1,1,0.85743856
1,1,0.9954667
0,0,0.021465277
0,0,0.05688961
0,0,0.008513597
1,1,0.99445397
1,1,0.9923012
1,1,0.9951727
1,1,0.99537563
1,1,0.996086
1,1,0.9954484
1,1,0.9911705
0,0,0.03897255
1,1,0.97664386
1,1,0.9850352
1,1,0.99022347
0,1,0.8301766
1,1,0.9955693
0,0,0.053392176
1,1,0.9914521
0,0,0.09544923
0,0,0.015783982
0,0,0.099142104
1,0,0.4515841
0,0,0.039623067
0,0,0.05802149
0,0,0.008630524
0,0,0.061829038
1,1,0.98368144
0,0,0.09475716
0,0,0.07330425
0,0,0.0024230464
1,1,0.9927557
0,0,0.19749913
0,0,0.004355232
1,1,0.9929039
1,1,0.9931705
1,1,0.995165
0,0,0.0015575354
1,1,0.99141335
1,1,0.99321425
1,1,0.98785186
1,1,0.9949032
1,1,0.9933478
0,0,0.05894598
0,1,0.92043823
1,1,0.9920142
0,0,0.0038549828
1,1,0.9908241
1,1,0.99176496
0,0,0.02313293
1,1,0.99348277
1,1,0.99579585
1,0,0.13215882
0,0,0.0812282
1,1,0.99404836
1,1,0.99291694
1,1,0.99533576
1,1,0.99159485
1,1,0.99294734
1,1,0.9947442
0,0,0.15418342
0,1,0.9771549
0,0,0.022435164
1,1,0.99328583
1,1,0.99538887
1,1,0.9901945
1,1,0.996567
0,0,0.073107965
0,0,0.12686394
1,1,0.9932286
0,0,0.0043160035
1,1,0.9956117
1,1,0.9860784
0,1,0.9132932
1,1,0.99452907
1,1,0.9884411
1,1,0.9952413
1,1,0.9938379
0,0,0.16078551
0,1,0.60182095
1,1,0.990562
0,1,0.9848433
0,0,0.012507898
1,1,0.9958633
1,1,0.9951314
0,0,0.0030905174
1,1,0.9935222
1,1,0.98849773
1,1,0.993903
1,1,0.9944759
1,1,0.9946068
0,0,0.14111876
0,0,0.0016589534
0,0,0.02867111
1,1,0.99551845
1,1,0.9826354
0,1,0.9799921
0,0,0.0062274868
0,0,0.00202309
1,1,0.9944806
1,1,0.9950256
0,0,0.13259627
0,0,0.034313533
1,1,0.99294394
1,1,0.99110466
1,1,0.9950879
0,0,0.044740442
1,1,0.99198616
1,1,0.99180096
1,1,0.99188906
0,0,0.017403759
1,1,0.97543925
0,0,0.01993801
1,1,0.9946839
0,0,0.07316318
0,1,0.94726646
0,0,0.0100454055
1,1,0.9943984
0,0,0.0027284927
0,0,0.002219072
0,1,0.93983865
0,0,0.024219524
1,1,0.9951184
1,1,0.994822
1,1,0.99092144
0,1,0.9910981
0,0,0.10151531
0,0,0.058740214
1,1,0.99179476
1,1,0.9936971
1,1,0.99261934
1,1,0.99162924
1,1,0.9820378
1,1,0.99489236
0,0,0.1061909
1,1,0.99067944
1,1,0.9954301
0,0,0.02755597
1,1,0.99373513
1,1,0.9767079
0,0,0.13735397
0,0,0.009675515
0,0,0.1292098
1,1,0.99581736
1,1,0.99265105
0,0,0.023003059
0,0,0.06840671
0,0,0.005115554
1,1,0.99150604
1,1,0.99029
1,1,0.9940339
1,1,0.99375737
1,1,0.9960252
0,0,0.060768213
0,0,0.012857858
1,1,0.9943904
1,1,0.9934187
0,0,0.11568992
0,0,0.081594765
0,0,0.0032226066
0,0,0.020393811
1,1,0.9938678
1,1,0.9927047
0,0,0.36584663
0,0,0.4782794
0,0,0.002057405
0,0,0.07946247
1,1,0.99506086
1,1,0.99483526
1,1,0.9912328
0,0,0.008136961
1,1,0.9951851
1,1,0.9908118
1,1,0.99064434
1,1,0.9841903
1,1,0.99470574
1,1,0.99289614
1,1,0.9930589
0,1,0.98068595
1,1,0.99379224
1,1,0.99393964
0,1,0.9889607
1,1,0.9962321
0,0,0.0023750372
0,0,0.0074754776
0,0,0.0030064548
0,0,0.0025545878
0,0,0.017460637
0,0,0.015201065
0,0,0.3770662
1,1,0.9922895
0,1,0.89064664
1,1,0.99245024
0,0,0.13914104
1,1,0.9957488
0,0,0.013821878
0,0,0.11808955
1,1,0.97923696
0,0,0.12563576
1,1,0.992266
0,0,0.050176457
0,0,0.0041284184
0,0,0.17365542
1,1,0.9948443
1,1,0.98793346
0,0,0.2614253
1,1,0.9935035
1,1,0.9849203
0,1,0.94189614
1,1,0.9958127
1,1,0.9939693
0,1,0.9935735
0,0,0.0067182207
1,1,0.9933962
0,0,0.051145643
0,0,0.106272794
1,1,0.98891246
1,1,0.9938976
1,1,0.9918357
1,1,0.9927423
1,1,0.9932473
1,1,0.9917298
0,0,0.0055902405
0,0,0.027465438
0,0,0.08693286
1,1,0.99402195
0,0,0.0061892755
0,0,0.00379623
0,0,0.011475092
0,0,0.015352794
1,1,0.9898796
1,1,0.98820156
1,1,0.9953318
1,1,0.9944219
0,1,0.98190504
1,1,0.9958658
0,0,0.15002695
0,0,0.00221158
0,0,0.047400277
0,0,0.020123268
0,0,0.0037925888
1,1,0.99411076
0,0,0.0628608
1,1,0.9909423
1,1,0.99637693
0,0,0.015942236
0,0,0.1348773
1,1,0.9949803
1,1,0.9911528
1,1,0.99269754
1,1,0.99124676
0,0,0.009412207
0,0,0.051542662
1,1,0.99244577
0,0,0.005345421
0,1,0.55616677
0,0,0.015757175
1,1,0.98912174
0,0,0.08542066
1,1,0.9947607
0,0,0.041724633
1,1,0.9953068
1,1,0.99146116
1,1,0.99403125
1,1,0.99571335
1,1,0.9933467
0,0,0.0013540217
1,1,0.9951584
0,1,0.88448864
0,0,0.058561128
1,1,0.99473614
0,0,0.0118104555
0,0,0.004114192
0,0,0.0046414053
0,0,0.15221976
1,1,0.98751545
1,1,0.99494475
0,1,0.9593614
0,0,0.045273103
0,0,0.0020398737
1,1,0.99246854
0,0,0.009611925
1,1,0.98924583
0,0,0.031301145
1,1,0.9929219
0,0,0.0019069331
1,1,0.9900808
0,0,0.026708294
1,1,0.98962325
1,1,0.99079543
1,1,0.9960245
1,1,0.98738027
0,0,0.0165766
0,0,0.0026255036
0,0,0.25946677
1,1,0.9953015
1,1,0.9950932
1,1,0.98995763
1,1,0.99539715
0,0,0.0017905121
0,0,0.0021624435
1,1,0.9941969
1,1,0.9950747
1,1,0.99234396
0,0,0.0021488348
1,1,0.99247617
0,0,0.01421214
1,1,0.9954984
0,1,0.9816413
0,1,0.7288834
0,0,0.20704108
0,0,0.04719743
0,1,0.9758355
1,1,0.99496233
0,0,0.053091202
0,0,0.0021424517
0,0,0.097832546
1,1,0.99507165
0,1,0.98289573
0,0,0.0076202396
1,1,0.9960716
1,1,0.992349
0,0,0.0109488275
0,1,0.97631425
1,1,0.9854498
1,1,0.9933729
0,0,0.286096
1,1,0.99307597
0,0,0.05678856
1,1,0.99588543
0,0,0.02297796
1,1,0.994296
0,0,0.16515276
0,0,0.060785294
0,0,0.2032914
1,1,0.99532336
0,0,0.0014221437
0,0,0.09694391
1,1,0.9936047
0,1,0.9843614
1,1,0.99151784
0,0,0.004683218
0,0,0.07051897
0,0,0.021551734
0,0,0.00491206
0,0,0.07908275
1,1,0.99288285
0,0,0.17263417
1,1,0.99261355
1,1,0.99582577
0,0,0.0052728234
1,1,0.99419194
1,1,0.98953104
0,0,0.004953532
0,0,0.0068004103
1,1,0.99638945
0,1,0.5861409
0,0,0.06569203
0,0,0.0880426
1,1,0.985516
1,1,0.9920833
0,0,0.0016460002
1,1,0.99605787
1,1,0.99011934
0,0,0.08437623
1,1,0.9939541
1,1,0.99088496
0,0,0.24900766
0,1,0.8811912
1,1,0.99344605
0,0,0.028695455
1,1,0.994852
0,0,0.108739085
0,0,0.0135296425
0,0,0.087698914
0,0,0.003146265
0,0,0.015462406
0,0,0.007541807
1,1,0.9910982
1,1,0.9954203
0,0,0.069915615
1,1,0.99461234
0,0,0.049873043
1,1,0.993346
0,0,0.12041597
0,0,0.0018583145
1,1,0.99259675
1,1,0.9957787
0,0,0.474083
0,0,0.0015042331
0,1,0.96430594
1,1,0.9940515
0,1,0.64956415
0,1,0.8073259
1,1,0.99190605
1,1,0.99349195
1,1,0.98520285
