label,pred,prob_ai
0,0,0.012554955
1,1,0.9987244
0,0,0.0016378391
0,0,0.0013877631
1,1,0.9986979
0,0,0.09344565
0,0,0.010520347
0,0,0.0030841245
0,0,0.0022521494
0,0,0.0022751268
1,0,0.011621206
0,0,0.008338696
1,1,0.9944976
1,1,0.99392325
0,0,0.002485631
0,0,0.004456919
0,0,0.0031880324
0,0,0.0021861964
0,0,0.0032831172
1,1,0.9965911
0,0,0.023519432
1,1,0.9951427
1,1,0.99056256
0,1,0.85963297
0,0,0.0018078362
0,0,0.0016548535
0,0,0.0016579641
1,1,0.9877644
0,0,0.0015151298
1,1,0.9979248
1,1,0.9936098
0,0,0.016054798
0,0,0.0017432733
1,1,0.9987161
0,0,0.0014237536
0,0,0.001713301
0,0,0.007887079
1,1,0.98294836
1,1,0.9981375
0,0,0.0032777162
0,0,0.008168601
1,1,0.9787821
0,0,0.004989873
0,0,0.0016028236
0,1,0.54706776
0,0,0.010424151
0,0,0.014433669
0,0,0.0026530207
0,0,0.0016248727
0,0,0.004120163
1,1,0.99870455
0,0,0.0028261945
1,1,0.9956884
0,0,0.002080423
0,0,0.008732097
0,0,0.0025063239
0,1,0.8569356
1,1,0.99894136
1,1,0.9985007
1,1,0.9989517
0,0,0.0023905241
1,1,0.9914581
0,0,0.005587469
1,1,0.99869233
1,1,0.98753184
0,0,0.008750541
0,0,0.0020080179
1,1,0.99410605
0,0,0.0022065444
1,1,0.9972722
0,0,0.0030278985
0,0,0.0016911863
1,1,0.99930465
1,1,0.99055934
1,1,0.99798065
0,0,0.0019881886
0,0,0.0033786108
0,0,0.002099729
1,1,0.9977502
0,0,0.003567204
0,1,0.7631055
0,0,0.002403436
1,1,0.9984012
0,0,0.0046133325
0,0,0.0020825337
0,0,0.11362625
0,0,0.0016793564
0,0,0.0027744872
0,0,0.0016065226
1,1,0.9974928
1,1,0.9961552
1,1,0.91746306
0,0,0.0016289413
0,0,0.0019673281
1,1,0.99445444
0,0,0.19941433
1,1,0.9982375
1,1,0.9980241
1,1,0.9983858
0,0,0.0021270774
1,1,0.99638784
0,0,0.28986934
1,1,0.99566096
1,1,0.9973375
1,1,0.8622316
1,1,0.9978811
1,1,0.998936
1,1,0.99160975
1,1,0.9979849
1,1,0.99494416
1,1,0.9231696
1,1,0.9853013
0,0,0.0015313458
1,1,0.998181
1,1,0.99650335
1,1,0.9720843
0,0,0.003433405
0,0,0.02663931
0,0,0.0017741675
1,1,0.9981881
0,0,0.001649637
0,0,0.024173414
0,0,0.0019256906
0,0,0.1185248
1,1,0.99618846
0,0,0.0019907022
1,1,0.99649686
0,0,0.0021258462
1,1,0.99363834
0,0,0.0019064468
0,0,0.0019564377
1,1,0.98854315
0,0,0.0029948659
1,0,0.0041651083
1,1,0.9989266
0,0,0.0025281718
0,0,0.0028218452
0,0,0.0019831462
1,1,0.9961125
1,1,0.998681
1,1,0.96927816
1,1,0.991434
1,1,0.9982496
1,1,0.99856657
1,1,0.99109685
0,0,0.0015962216
1,1,0.97695345
1,1,0.97835964
1,1,0.994729
0,0,0.0056919158
1,1,0.997175
0,0,0.0015530289
1,1,0.9386296
0,0,0.0038957512
0,0,0.0014282818
0,0,0.0025354514
1,0,0.0050480263
0,0,0.0063310363
0,0,0.0027472067
0,0,0.0020989876
0,0,0.0019363859
1,1,0.9657289
0,0,0.0018875514
0,0,0.003114871
0,0,0.0019057356
1,1,0.99686074
0,0,0.03473958
0,0,0.0023712746
1,1,0.99860555
1,1,0.99850416
1,1,0.9955207
0,0,0.0015833006
1,1,0.9053547
1,1,0.99865794
1,1,0.99337125
1,1,0.9822749
1,1,0.9964168
0,0,0.0041591325
0,0,0.0037317257
1,1,0.9953927
0,0,0.0021346267
1,0,0.39773202
1,1,0.99690384
0,0,0.0034533937
1,1,0.9955472
1,1,0.9985487
1,0,0.07818967
0,0,0.0015228943
1,1,0.9977307
1,1,0.9963831
1,1,0.99488586
1,1,0.9452005
1,1,0.9967434
1,1,0.9987735
0,0,0.0024299256
0,0,0.22548458
0,0,0.0020949426
1,1,0.9977196
1,1,0.99766123
1,1,0.99442697
1,1,0.9989592
0,0,0.0018518998
0,0,0.0018925528
1,1,0.94023067
0,0,0.001964454
1,1,0.99872273
1,1,0.9956995
0,0,0.0071709044
1,1,0.9983323
1,1,0.987636
1,1,0.9982237
1,1,0.9977234
0,0,0.0020421077
0,0,0.08466694
1,0,0.08808427
0,0,0.006524897
0,0,0.0020739017
1,1,0.9886332
1,1,0.99819833
0,0,0.0016303106
1,1,0.99041384
1,1,0.96883506
1,1,0.99915385
1,1,0.9976648
1,1,0.9963792
0,0,0.0065512266
0,0,0.002225259
0,0,0.0036419912
1,1,0.99805
1,1,0.9793408
0,0,0.003934912
0,0,0.0020506654
0,0,0.0015533246
1,1,0.9974377
1,1,0.9989637
0,0,0.024325127
0,0,0.001970272
1,1,0.9913328
1,1,0.9984641
1,1,0.9985611
0,0,0.0022927097
1,1,0.9978002
1,1,0.9987954
1,1,0.9924229
0,0,0.0049897237
1,1,0.7610052
0,0,0.0024190696
1,1,0.9973437
0,0,0.0020131308
0,0,0.005731366
0,0,0.004263999
1,1,0.9678995
0,0,0.001737204
0,0,0.0019833597
0,0,0.19026303
0,0,0.003787796
1,1,0.99869317
1,1,0.99874544
1,1,0.99400675
0,0,0.007887506
0,0,0.002107999
0,0,0.0023887292
1,1,0.99365956
1,1,0.9974273
1,1,0.99087805
1,1,0.99498737
1,1,0.5596539
1,1,0.9946359
0,0,0.0111845955
1,1,0.9978777
1,1,0.99764436
0,0,0.002848123
1,1,0.9982077
1,1,0.8246731
0,0,0.08738642
0,0,0.002220744
0,0,0.0017423765
1,1,0.99875414
1,1,0.9976598
0,0,0.0049934965
0,0,0.0065086684
0,0,0.002140679
1,1,0.9982272
1,1,0.96753985
1,1,0.99700433
1,1,0.99899536
1,1,0.9984717
0,0,0.0026593127
0,0,0.0017509934
1,0,0.16734484
1,1,0.95967263
0,0,0.006511413
0,0,0.0029171256
0,0,0.0016349638
0,0,0.0020215637
1,1,0.99830866
1,1,0.99057806
0,1,0.78562224
0,0,0.069216326
0,0,0.0017654365
0,0,0.0024119355
1,1,0.9965287
1,1,0.9963175
1,1,0.99410987
0,0,0.0019353016
1,1,0.9985661
1,1,0.9905606
1,1,0.99180335
1,1,0.99677926
1,1,0.9962314
1,1,0.9968972
1,1,0.99779785
0,1,0.79902387
1,1,0.99843484
1,1,0.9970624
0,0,0.1935782
1,1,0.9991335
0,0,0.0021308113
0,0,0.0016711329
0,0,0.0016028893
0,0,0.0012859717
0,0,0.0019848836
0,0,0.0020648243
0,0,0.009078816
1,1,0.99874
0,0,0.018991813
1,1,0.9241502
0,1,0.58274823
1,1,0.9991308
0,0,0.0027803262
0,0,0.008375383
1,1,0.9765548
0,0,0.0022534763
1,1,0.99809176
0,0,0.0041974094
0,0,0.0019964827
0,0,0.028702224
1,1,0.99367815
1,1,0.95230424
0,0,0.0035473646
1,1,0.99426174
1,1,0.9851313
0,0,0.07080639
1,1,0.9975877
1,1,0.9940612
0,1,0.96191627
0,0,0.0018399241
1,1,0.9933524
0,0,0.0020531348
0,0,0.07878315
1,1,0.9889894
1,1,0.99871755
1,1,0.9963536
1,1,0.9976445
1,1,0.99814713
1,1,0.99739444
0,0,0.0018271385
0,0,0.0050423676
0,0,0.0016210398
1,1,0.9933571
0,0,0.0022660345
0,0,0.0016767093
0,0,0.0019415064
0,0,0.0016717081
1,1,0.98418957
1,1,0.9986939
1,1,0.9987866
1,1,0.9954318
0,0,0.010678332
1,1,0.9986318
0,0,0.006129828
0,0,0.0019617856
0,0,0.0026118413
0,0,0.0278001
0,0,0.001885977
1,1,0.99912006
0,0,0.0019353587
1,1,0.99838984
1,1,0.9989691
0,0,0.0018811489
0,0,0.005351052
1,1,0.99641776
1,1,0.9982786
1,1,0.99673647
1,1,0.9963832
0,0,0.0023152914
0,0,0.0017915205
1,1,0.9989046
0,0,0.0028055871
0,0,0.004979127
0,0,0.0014839238
1,1,0.99885213
0,0,0.0020193732
1,1,0.9983046
0,0,0.0017928112
1,1,0.99489033
1,1,0.98905504
1,1,0.94573
1,1,0.99307525
1,1,0.9974511
0,0,0.0012759848
1,1,0.99604213
0,0,0.003711824
0,0,0.0017086084
1,1,0.99315673
0,0,0.0027965915
0,0,0.0015763944
0,0,0.0019757214
0,0,0.0051036156
1,1,0.9980318
1,1,0.99605054
0,0,0.010180098
