label,pred,prob_ai
0,0,0.01950286
1,1,0.99830794
0,0,0.039196786
0,0,0.008598361
1,1,0.99849534
0,0,0.016677173
0,0,0.050773475
0,0,0.059857406
0,0,0.003167155
0,0,0.0009802394
1,0,0.10449557
0,1,0.9742227
1,1,0.9991165
1,1,0.9990208
0,0,0.0029354903
0,0,0.0024337266
0,0,0.013431047
0,0,0.002335476
0,0,0.015121834
1,1,0.99792635
0,0,0.016399102
1,1,0.9964902
1,1,0.99816185
0,1,0.91948956
0,0,0.0012562614
0,0,0.0017285403
0,0,0.0007399356
1,1,0.69497544
0,0,0.0010156913
1,1,0.9986754
1,1,0.99735403
0,0,0.08826334
0,0,0.0027950413
1,1,0.99886394
0,0,0.0010835037
0,0,0.0008404892
0,0,0.0039073834
1,1,0.99376935
1,1,0.9990283
0,0,0.058223564
0,0,0.001614515
1,1,0.8175316
0,0,0.19527322
0,0,0.0010702055
0,1,0.987017
0,0,0.028466534
0,0,0.0025376375
0,0,0.0035078314
0,0,0.0012114772
0,0,0.006072418
1,1,0.99782264
0,0,0.0013471075
1,1,0.99053556
0,0,0.0067559364
0,1,0.6620761
0,0,0.014880298
0,1,0.85622644
1,1,0.9986443
1,1,0.99880743
1,1,0.9980122
0,0,0.0019450708
1,1,0.99848217
0,0,0.15411629
1,1,0.9990126
1,1,0.96596587
0,1,0.98896337
0,0,0.017965173
1,1,0.9978891
0,0,0.0008842853
1,1,0.99882525
0,0,0.0014058729
0,0,0.00118444
1,1,0.99904627
1,1,0.98374236
1,1,0.99856925
0,0,0.05863391
0,0,0.0038523688
0,0,0.002156097
1,1,0.99718386
0,0,0.0034483497
0,0,0.2597174
0,0,0.10152305
1,1,0.99847084
0,0,0.06678486
0,0,0.0011139112
0,1,0.9891833
0,0,0.0014001103
0,0,0.0024861405
0,0,0.0017779904
1,1,0.9983663
1,1,0.99812514
1,0,0.021514837
0,0,0.00141383
0,0,0.0009106962
1,1,0.99789196
0,1,0.53385615
1,1,0.99796766
1,1,0.9987764
1,1,0.9987104
0,0,0.025579462
1,1,0.99776113
0,1,0.86302966
1,1,0.99737024
1,1,0.9977951
1,1,0.98920596
1,1,0.99880886
1,1,0.9987394
1,1,0.9971986
1,1,0.99873513
1,1,0.9965172
1,0,0.037865683
1,1,0.97645205
0,0,0.0013904222
1,1,0.99893874
1,1,0.99910396
1,1,0.8846955
0,0,0.0043508965
0,0,0.37155846
0,0,0.017063623
1,1,0.9964342
0,0,0.0019264561
0,0,0.048985176
0,0,0.00096962077
0,1,0.9239166
1,1,0.9972492
0,0,0.00088601344
1,1,0.9988079
0,0,0.0010089662
1,1,0.9869567
0,0,0.003241243
0,0,0.003319757
1,0,0.20594662
0,0,0.0018327005
1,1,0.5605771
1,1,0.9989955
0,0,0.0048444625
0,0,0.0014785243
0,0,0.00090990606
1,1,0.99879277
1,1,0.999064
1,1,0.9987877
1,1,0.9980983
1,1,0.9984824
1,1,0.9987167
1,1,0.99872667
0,0,0.0024176422
1,1,0.93096024
1,1,0.937438
1,1,0.9980438
0,0,0.24041139
1,1,0.999037
0,0,0.019080559
1,1,0.998691
0,0,0.013490291
0,0,0.0026346997
0,0,0.0070629027
1,0,0.009439739
0,0,0.004496134
0,0,0.011828255
0,0,0.0021034058
0,0,0.001888406
1,0,0.38506907
0,0,0.18767159
0,0,0.0067423577
0,0,0.00075872213
1,1,0.99905044
0,0,0.002609244
0,0,0.00097054045
1,1,0.99892753
1,1,0.99869746
1,1,0.9988055
0,0,0.000773543
1,1,0.99750227
1,1,0.99824166
1,1,0.9974443
1,1,0.99851924
1,1,0.9966461
0,0,0.0020072898
0,1,0.80542606
1,1,0.99784255
0,0,0.0010531192
1,1,0.65489817
1,1,0.99830985
0,0,0.0046176175
1,1,0.9953818
1,1,0.99901307
1,1,0.7696738
0,0,0.0036542173
1,1,0.9985411
1,1,0.99794656
1,1,0.99816626
1,1,0.9964856
1,1,0.99898165
1,1,0.9989838
0,0,0.02413874
0,0,0.06904811
0,0,0.0026759412
1,1,0.9976978
1,1,0.9989556
1,1,0.99634165
1,1,0.99872017
0,0,0.004966165
0,0,0.016186545
1,1,0.9914675
0,0,0.001042385
1,1,0.9991609
1,1,0.98767555
0,0,0.046722986
1,1,0.99866056
1,1,0.9913837
1,1,0.99837506
1,1,0.9990243
0,0,0.033225518
0,1,0.913313
1,1,0.96096295
0,1,0.95353353
0,0,0.008595387
1,1,0.9970716
1,1,0.99914
0,0,0.0010659714
1,1,0.99219173
1,1,0.98719084
1,1,0.99903464
1,1,0.99854517
1,1,0.9985331
0,0,0.050657343
0,0,0.00078382454
0,0,0.005316904
1,1,0.99854624
1,1,0.9364199
0,0,0.44708458
0,0,0.0011526253
0,0,0.0007603406
1,1,0.99903524
1,1,0.99677175
0,0,0.06972302
0,0,0.004090281
1,1,0.9982413
1,1,0.998531
1,1,0.9981406
0,0,0.0036303115
1,1,0.99882966
1,1,0.9989347
1,1,0.99391127
0,0,0.009542163
1,1,0.9900079
0,0,0.0031109496
1,1,0.9970913
0,0,0.007131652
0,0,0.3393166
0,0,0.003793358
1,1,0.99737334
0,0,0.00090888026
0,0,0.0008807199
0,1,0.5005028
0,0,0.005152838
1,1,0.9990274
1,1,0.9989281
1,1,0.9742159
0,1,0.99743503
0,0,0.023283463
0,0,0.0011760871
1,1,0.9981184
1,1,0.99784505
1,1,0.9977591
1,1,0.98677224
1,0,0.38243166
1,1,0.99842393
0,0,0.0058112587
1,1,0.99829084
1,1,0.9951267
0,0,0.002570472
1,1,0.99890363
1,1,0.94429606
0,0,0.0053011905
0,0,0.0012592684
0,0,0.0037251264
1,1,0.9990676
1,1,0.99871373
0,0,0.008117349
0,0,0.025879191
0,0,0.0014394904
1,1,0.9978434
1,1,0.9808195
1,1,0.99877983
1,1,0.9992217
1,1,0.998723
0,0,0.0014793193
0,0,0.0034649626
1,1,0.9761989
1,1,0.99872154
0,0,0.0036982077
0,0,0.0015965239
0,0,0.0010068278
0,0,0.00081559684
1,1,0.99901366
1,1,0.9976102
0,0,0.45606145
0,1,0.97335523
0,0,0.0008710673
0,0,0.0024933503
1,1,0.9984102
1,1,0.99804664
1,1,0.99767214
0,0,0.0009670615
1,1,0.9991493
1,1,0.9572839
1,1,0.9841196
1,1,0.96049184
1,1,0.99862826
1,1,0.99806374
1,1,0.99839383
0,1,0.55132836
1,1,0.99845684
1,1,0.9988771
0,1,0.9967014
1,1,0.99904424
0,0,0.000698486
0,0,0.00094827026
0,0,0.0011668641
0,0,0.0009837493
0,0,0.0019097715
0,0,0.0017931355
0,0,0.0031532885
1,1,0.998372
0,0,0.07579543
1,1,0.99635434
0,0,0.018573474
1,1,0.99911684
0,0,0.001753272
0,0,0.0119377235
1,1,0.55562097
0,0,0.014353158
1,1,0.9989453
0,0,0.01418495
0,0,0.0012596943
0,0,0.03750698
1,1,0.99546933
1,1,0.9638842
0,0,0.035580423
1,1,0.9985948
1,1,0.98616195
0,0,0.24746415
1,1,0.9988714
1,1,0.9985159
0,1,0.62960553
0,0,0.0008942679
