label,pred,prob_ai
0,0,0.019639583
1,1,0.9931861
0,0,0.014179603
0,0,0.007502559
1,1,0.9937017
0,0,0.106495515
0,0,0.048293788
0,0,0.039904784
0,0,0.0067132046
0,0,0.009952841
1,1,0.69832915
0,1,0.9403448
1,1,0.99154586
1,1,0.99211216
0,0,0.016216217
0,0,0.008817804
0,0,0.0127828885
0,0,0.0075682146
0,0,0.017085623
1,1,0.9918092
0,0,0.016370608
1,1,0.98894715
1,1,0.99084353
0,0,0.113021895
0,0,0.007079656
0,0,0.010272039
0,0,0.007644337
1,1,0.9841615
0,0,0.0069421944
1,1,0.99203277
1,1,0.99157023
0,0,0.15013476
0,0,0.0074734017
1,1,0.9935051
0,0,0.0065772287
0,0,0.008080572
0,0,0.016980248
1,1,0.98806375
1,1,0.99234784
0,0,0.02219792
0,0,0.013045896
1,1,0.97427523
0,0,0.11631363
0,0,0.006151298
0,0,0.32175738
0,0,0.029867828
0,0,0.0417997
0,0,0.0133010335
0,0,0.0070470553
0,0,0.010496318
1,1,0.99178594
0,0,0.008070827
1,1,0.982633
0,0,0.009756049
0,0,0.11887095
0,0,0.009444776
0,1,0.80126506
1,1,0.99338186
1,1,0.9926192
1,1,0.9927297
0,0,0.010860935
1,1,0.9925962
0,0,0.017276721
1,1,0.99326974
1,1,0.9817909
0,1,0.731703
0,0,0.007607328
1,1,0.9887794
0,0,0.006231094
1,1,0.9926785
0,0,0.006127632
0,0,0.007839604
1,1,0.9934761
1,1,0.98649454
1,1,0.98908013
0,0,0.009800479
0,0,0.01669698
0,0,0.006958449
1,1,0.99144393
0,0,0.019299572
0,0,0.29609966
0,0,0.009931432
1,1,0.9914249
0,0,0.018018609
0,0,0.008231387
0,0,0.27308002
0,0,0.007830752
0,0,0.014839852
0,0,0.011275213
1,1,0.98902076
1,1,0.9909116
1,1,0.59748876
0,0,0.0070219957
0,0,0.0075803543
1,1,0.99028
0,0,0.07270081
1,1,0.9917447
1,1,0.9926899
1,1,0.99249905
0,0,0.029404346
1,1,0.98994535
0,1,0.58697873
1,1,0.9893412
1,1,0.99088925
1,1,0.9868138
1,1,0.99250317
1,1,0.9936652
1,1,0.99205244
1,1,0.99260783
1,1,0.98516303
1,1,0.7498605
1,1,0.9839176
0,0,0.0061262962
1,1,0.9929692
1,1,0.9927619
1,1,0.98259765
0,0,0.009903224
0,0,0.32175678
0,0,0.0063520065
1,1,0.9920922
0,0,0.008715669
0,1,0.70087934
0,0,0.008045299
0,0,0.06550823
1,1,0.9910738
0,0,0.0076648737
1,1,0.9911861
0,0,0.010381405
1,1,0.98533845
0,0,0.007859784
0,0,0.008013119
1,1,0.96739244
0,0,0.007188334
1,1,0.5621384
1,1,0.99368757
0,0,0.008542688
0,0,0.009333793
0,0,0.007196124
1,1,0.991967
1,1,0.9917293
1,1,0.98891544
1,1,0.9913538
1,1,0.9923747
1,1,0.9919626
1,1,0.99291396
0,0,0.0067171995
1,1,0.97510386
1,1,0.9807535
1,1,0.99136657
0,0,0.099273436
1,1,0.99309653
0,0,0.009976278
1,1,0.98351157
0,0,0.017761132
0,0,0.00645243
0,0,0.018480001
1,1,0.5400443
0,0,0.008724555
0,0,0.01018451
0,0,0.0074922987
0,0,0.006662733
1,1,0.9732881
0,0,0.0088588195
0,0,0.010692356
0,0,0.0069145826
1,1,0.99264306
0,0,0.014520262
0,0,0.008161652
1,1,0.9926272
1,1,0.99279904
1,1,0.9921806
0,0,0.0065157916
1,1,0.989935
1,1,0.99145097
1,1,0.98950875
1,1,0.988926
1,1,0.9906503
0,0,0.007237456
0,0,0.039586447
1,1,0.97789556
0,0,0.008430228
1,1,0.9819755
1,1,0.9904164
0,0,0.007888273
1,1,0.9898796
1,1,0.9914091
1,1,0.8994032
0,0,0.0075763236
1,1,0.9925559
1,1,0.99129325
1,1,0.9926415
1,1,0.98966855
1,1,0.9907418
1,1,0.991284
0,0,0.009389459
0,0,0.040250625
0,0,0.008773775
1,1,0.99156594
1,1,0.9926519
1,1,0.985898
1,1,0.9929771
0,0,0.008232391
0,0,0.009706039
1,1,0.98739326
0,0,0.006558636
1,1,0.9923792
1,1,0.9849908
0,0,0.013404485
1,1,0.9917134
1,1,0.9793214
1,1,0.99251986
1,1,0.9934343
0,0,0.011575148
0,0,0.097227044
1,1,0.62380564
0,1,0.6012259
0,0,0.0061978903
1,1,0.9919626
1,1,0.9937629
0,0,0.006039932
1,1,0.98306733
1,1,0.98791444
1,1,0.99372137
1,1,0.9909999
1,1,0.99090517
0,0,0.04387524
0,0,0.007954496
0,0,0.017396664
1,1,0.9931861
1,1,0.9626539
0,1,0.9400675
0,0,0.009314108
0,0,0.008154171
1,1,0.9937814
1,1,0.992926
0,0,0.010057903
0,0,0.01570564
