label,pred,prob_ai
0,0,0.17027256
1,1,0.84559214
0,0,0.005574763
0,0,0.0062888
1,1,0.99625957
0,0,0.2095703
0,0,0.26315755
0,0,0.03237544
0,0,0.0043495065
0,0,0.002917329
1,1,0.6428683
0,1,0.62959105
1,1,0.99612635
1,1,0.9964561
0,0,0.044488672
0,0,0.009963236
0,0,0.007692494
0,0,0.008461222
0,0,0.0077975728
1,1,0.99630225
0,0,0.023865392
1,1,0.71625626
1,1,0.8646348
0,0,0.47377983
0,0,0.0037911565
0,0,0.0025692875
0,0,0.002949881
1,1,0.5559417
0,0,0.0031589805
1,1,0.9924238
1,1,0.9887139
0,0,0.09203169
0,0,0.0034404786
1,1,0.93969434
0,0,0.0031916623
0,0,0.0028849712
0,0,0.02893622
1,1,0.65815544
1,1,0.99494463
0,0,0.22866619
0,0,0.0045096166
1,1,0.60905707
0,0,0.06752688
0,0,0.0031005472
0,0,0.48972258
0,0,0.03597177
0,0,0.005924853
0,0,0.038285177
0,0,0.0028126664
0,0,0.0071132644
1,1,0.9355605
0,0,0.006969473
1,1,0.9942954
0,0,0.005539847
0,0,0.16379108
0,0,0.003947358
0,1,0.6265155
1,1,0.98454803
1,1,0.979924
1,1,0.9971342
0,0,0.0033023357
1,1,0.72355896
0,0,0.06628587
1,1,0.9747277
1,1,0.99477166
0,0,0.46710077
0,0,0.007661824
1,1,0.997352
0,0,0.0025570323
1,1,0.9234236
0,0,0.00465969
0,0,0.0032613347
1,1,0.7560164
1,1,0.6135126
1,1,0.996231
0,0,0.0067509017
0,0,0.009288632
0,0,0.0042360104
1,1,0.76666576
0,0,0.10260731
0,0,0.3968869
0,0,0.18119042
1,1,0.6479737
0,0,0.048488345
0,0,0.003071316
0,0,0.43847263
0,0,0.0040345117
0,0,0.0372876
0,0,0.00367875
1,1,0.9966781
1,1,0.64068645
1,0,0.48631468
0,0,0.0039641107
0,0,0.0093937395
1,1,0.6161868
0,0,0.19307245
1,1,0.6457633
1,1,0.9955954
1,1,0.6675737
0,0,0.04484094
1,1,0.6252793
0,1,0.63903224
1,1,0.6136903
1,1,0.6794295
1,1,0.6324525
1,1,0.9974523
1,1,0.997433
1,1,0.7133638
1,1,0.8913474
1,1,0.8893765
1,0,0.46900436
1,1,0.5909667
0,0,0.0033318996
1,1,0.7880665
1,1,0.9941854
1,1,0.5794548
0,0,0.00523274
0,0,0.22295576
0,0,0.047421876
1,1,0.9965995
0,0,0.003595032
0,1,0.5019124
0,0,0.0043877703
0,0,0.045598786
1,1,0.63977927
0,0,0.0026843434
1,1,0.9577961
0,0,0.0049683284
1,1,0.5998465
0,0,0.0038358476
0,0,0.004557221
1,0,0.4883072
0,0,0.006167902
1,0,0.17734672
1,1,0.99763215
0,0,0.008131936
0,0,0.005517387
0,0,0.003590899
1,1,0.6719082
1,1,0.76946473
1,1,0.9504585
1,1,0.9866545
1,1,0.98689413
1,1,0.9588606
1,1,0.9763071
0,0,0.0032723092
1,1,0.56951165
1,1,0.5863494
1,1,0.71356946
0,0,0.060603783
1,1,0.9952596
0,0,0.0043071234
1,1,0.77351195
0,0,0.27576
0,0,0.0029895655
0,0,0.16216423
1,0,0.024008784
0,0,0.00869142
0,0,0.011042367
0,0,0.00302591
0,0,0.013571766
1,1,0.6193032
0,0,0.0043756217
0,0,0.01681799
0,0,0.0026760013
1,1,0.9253262
0,0,0.043798577
0,0,0.0030612708
1,1,0.9658722
1,1,0.9925533
1,1,0.81233424
0,0,0.0026013807
1,1,0.6877647
1,1,0.6239005
1,1,0.7721508
1,1,0.84207094
1,1,0.6239764
0,0,0.011552164
0,0,0.21127877
1,1,0.99638605
0,0,0.0028337906
1,0,0.4706969
1,1,0.6415503
0,0,0.0057654786
1,1,0.6297296
1,1,0.9364681
1,1,0.6207496
0,0,0.004427056
1,1,0.7537822
1,1,0.6812622
1,1,0.71833616
1,1,0.9969476
1,1,0.9967618
1,1,0.9973226
0,0,0.0099048475
0,0,0.050005868
0,0,0.0067357346
1,1,0.9897334
1,1,0.9854301
1,1,0.6470056
1,1,0.9830436
0,0,0.007829442
0,0,0.008879435
1,1,0.5996966
0,0,0.004151204
1,1,0.9693592
1,1,0.68571293
0,0,0.031179652
1,1,0.99738723
1,1,0.7224086
1,1,0.99294525
1,1,0.7250772
0,0,0.14973728
0,0,0.1309659
1,0,0.36355296
0,0,0.34412643
0,0,0.0037436078
1,1,0.8778522
1,1,0.9966311
0,0,0.003585827
1,1,0.7539124
1,1,0.64924294
1,1,0.9945602
1,1,0.8139145
1,1,0.93835413
0,0,0.13939388
0,0,0.0025762487
0,0,0.0042857616
1,1,0.99687636
1,1,0.531556
0,1,0.50888956
0,0,0.0042652907
0,0,0.0028642565
1,1,0.9904971
1,1,0.99338716
0,0,0.052304342
0,0,0.043717984
1,1,0.9890149
1,1,0.96798563
1,1,0.6494343
0,0,0.009107649
1,1,0.84464407
1,1,0.95832413
